Original,NearestNeighbor
['ક.'],"['વિટામિનોમાંથી', 'સી,', '\u200b\u200bબી', '1,', 'બી', '2,', 'પ્રોવિટામીન', 'એ,', 'ઉપરાંત,', 'કાકડીમાં', 'એનિઝાઈમ્સ', 'સામેલ', 'છે', 'જે', 'પ્રાણી', 'પ્રોટીનનું', 'એસિમિલેશન', 'મદદ', 'કરે', 'છે.']"
"['૧૪–ર–ર૦૧૮ના', 'આ', 'કામે', 'મરણ', 'જનાર', 'મુકેશભાઈ', 'બાબુભાઈ', 'ગોહિલ,', 'ઉ.']","['મેવાડા,', 'જિલ્લા', 'કોર્ડીનેટર', 'અલ્કા', 'મકવાણા,', 'માહિતી', 'ખાતાના', 'અનવરભાઇ', 'સોઢા,', 'ટેકનિકલ', 'મેનેજર', 'મુકેશભાઈ', 'બલવા', 'સહિતના', 'ઉપસ્થિત', 'રહ્યાં', 'હતા.']"
"['પોતાની', 'ટીમ', 'પર', 'નજર', 'રાખવા', 'માટે', 'ટ્વિટર', 'અને', 'ફેસબુકનો', 'સતત', 'ઉપયોગ', 'કરે', 'છે.']","['ટીડીપી', 'સતત', 'પોતાની', 'માંગણીને', 'લઈને', 'કેન્દ્ર', 'સરકારનો', 'વિરોધ', 'કરી', 'રહી', 'છે.']"
"['૭૦', 'અને', 'જિંદાલ', 'સ્ટીલ', 'રૂ.']","['૧૧', 'લાખ', 'છે', 'જયારે', '૫૧થી', '૭૦', 'વર્ષના', '૧૦૪', 'ધારાસભ્યોની', 'આવક', 'રૂ.']"
"['પ્રાપ્ત', 'વિગતો', 'મુજબ', 'આ', 'વિડીયો', 'છોટાઉદેપુર', 'જિલ્લાના', 'ગામનો', 'હોવાનું', 'સામે', 'આવ્યું', 'છે.']","['વાંકાનેર', ':', 'વાંકાનેરમાં', 'એન્ટી', 'કરપ્શન', 'બ્યુરોની', 'મોરબી', 'ટીમે', 'ટ્રેપ', 'ગોઠવી', 'હોવાનું', 'અને', 'આ', 'ટ્રેપમાં', 'વાંકાનેર', 'શહેર', 'પોલીસ', 'મથકનો', 'કર્મચારી', 'લાંચ', 'લેતા', 'ઝડપાઇ', 'ગયાની', 'સૂત્રો', 'પાસેથી', 'વિગતો', 'મળી', 'રહી', 'છે.']"
"['બસોની', 'ફાળવણી', 'કરાઈ', 'છે.']","['આ', 'ઉપરાંત', 'એવા', 'પણ', 'આરોપ', 'છે', 'કે,', 'તેના', 'શરીર,', 'નખ', 'અને', 'કપડાં', 'પરથી', 'ફોરેન્સિક', 'પૂરાવા', 'એકઠાં', 'કરાયા', 'નથી,', 'કોઈ', 'વિડીયોગ્રાફી', 'કે', 'ફોટોગ્રાફી', 'કરાઈ', 'નથી.']"
"['વધુમાં,', 'કેટલાક', 'ડોક્ટરો', 'માને', 'છે', 'કે', 'બાજરીનો', 'અતિશય', 'ઉપયોગ', 'પુરુષોના', 'સામર્થ્યના', 'નબળા', 'પડવાની', 'તરફ', 'દોરી', 'શકે', 'છે.']","['ઘણા', 'યૂઝર્સ', 'માને', 'છે', 'કે', 'રોહિત', 'મોટા', 'સ્કોર', 'તરફ', 'સારી', 'શરૂઆત', 'કરવામાં', 'નિષ્ફળ', 'ગયો.']"
"['અનીલ', 'પટેલ', '-', '૧૫૯૫૦', 'મત,', 'કાન્તીભાઈ', 'પટેલ', '-', '૧૫૮૭૭', 'મત,', 'નરોત્તમભાઈ', 'પટેલ', '-', '૧૫૫૫૧', 'મત,', 'ખોડાભાઈ', 'પટેલ', '-', '૧૫૫૨૫', 'મત,', 'ગણપતભાઈ', 'પટેલ', '-', '૧૫૩૦૪', 'મત,', 'ચંદુભાઈ', 'પટેલ', '-', '૧૫૨૧૦', 'મત,', 'ઘનશ્યામભાઈ', 'પટેલ', '-', '૧૫૦૮૮', 'મત,', 'કાનજીભાઈ', 'પટેલ', '-', '૧૫૦૪૧', 'મત,', 'બાબુલાલ', 'પટેલ', '-', '૧૪૯૮૧', 'મત,', 'જીતેન્દ્ર', 'પટેલ', '-', '૧૪૭૮૨', 'મત,', 'ભાઈલાલભાઈ', 'પટેલ', '-', '૧૪૭૭૭', 'મત,', 'ડાહ્યાભાઈ', 'પટેલ', 'ઉર્ફે', 'ડી', 'એમ', 'પટેલ', '(વિશ્વાસ', 'પેનલ)-', '૧૪૭૨૮', 'મત,', 'અમૃતલાલ', 'પટેલ', '-', '૧૪૪૮૦', 'મત,', 'કિરીટ', 'પટેલ', '-', '૧૪૪૭૮', 'મત', 'મહિલા', 'અનામત', 'ઉમેદવારઃ', 'દિપીકાબેન', 'પટેલ', '-', '૧૪૭૯૮', 'મત,', 'કોકીલાબેન', 'પટેલ', '-', '૧૪૭૧૫', 'મત', 'અનુસુચિત', 'જાતી', 'અનામત', 'ઉમેદવારઃ', 'લક્ષ્મણભાઈ', 'વણકર', '-', '૧૪૯૪૩', 'મત', 'આમ,', '૧૬', 'ઉમેદવાર', 'વિકાસ', 'પેનલના', 'અને', '૧', 'ઉમેદવાર', 'ડી', 'એમ', 'પટેલ', 'વિશ્વાસ', 'પેનલના', 'એ', 'જીત', 'હાંસલ', 'કરી', 'હતી.']","['-', 'શ્રુપાણી', 'મુરલીધર,બોડકદેવ,', 'અમદાવાદ']"
['ઓ.'],"['વિટામિનોમાંથી', 'સી,', '\u200b\u200bબી', '1,', 'બી', '2,', 'પ્રોવિટામીન', 'એ,', 'ઉપરાંત,', 'કાકડીમાં', 'એનિઝાઈમ્સ', 'સામેલ', 'છે', 'જે', 'પ્રાણી', 'પ્રોટીનનું', 'એસિમિલેશન', 'મદદ', 'કરે', 'છે.']"
"['કોરોના', 'વાયરસથી', 'સંક્રમિત', 'વ્યક્તિએ', 'દાવો', 'કર્યો', 'છે', 'કે', 'તેઓ', 'વુહાનના', 'એક', 'હોસ્પિટલમાં', 'દાખલ', 'જરૂર', 'થયા', 'હતા,', 'પરંતુ', 'દવા', 'વગર', 'તેઓએ', 'પોતાનો', 'ઈલાજ', 'કર્યો.']","['બીજા', 'રાજ્ય', 'મધ્યપ્રદેશની', 'વાત', 'કરીએ', 'તો', 'તેમ', 'આ', '૩૦૨', 'બાળકો', 'સંક્રમિત', 'થયા', 'છે.']"
"['તેમજ', 'સંતાનનું', 'પણ', 'થાય', 'છે', 'રક્ષણ.']","['ઇવેન્ટ', 'બ્રેકડાઉન', 'પ્રારંભ', 'થાય', 'છે', '(ઇવેન્ટ', 'પછી', 'સત્તાવાર', 'રીતે', 'સમાપ્ત', 'થાય', 'છે)']"
"['સાવ', 'છેતરાઈ', 'ગયાની', 'ફીલિંગ', 'તો', 'નહીં', 'જ', 'થાય.']","['એટલું', 'જ', 'નહીં', 'આ', 'દિવસો', 'દરમિયાન', 'શહેરમાં', 'કોઇ', 'પણ', 'હોલમાં', 'લગ્ન', 'સમારંભ', 'નહીં', 'યોજાય.']"
"['અમારી', 'કમિટી', 'દ્વારા', 'નિર્ણય', 'કરવામાં', 'આવ્યો', 'છે', 'કે', 'અમદાવાદ', 'શહેરના', 'મુખ્ય', 'માર્ગો', 'જે', 'છે', 'એના', 'પર', 'ઇંડાં,', 'નૉન-વેજ,', 'મટન,', 'માછલી', 'આ', 'તમામ', 'લારીઓ', 'દૂર', 'કરવામાં', 'આવશે.']","['-', 'શ્રુપાણી', 'મુરલીધર,બોડકદેવ,', 'અમદાવાદ']"
"['મેનેજમેન્ટ', 'હવેથી', 'પણ', 'રમતગમત', '+', 'ની', 'સ્થિતિમાં', 'પણ', 'તંગ', 'હોય', 'છે,', 'કારણ', 'કે', 'તે', 'પહેલાં', 'હતી', '-', 'સુકાન', 'ના', 'પ્રતિકાર', 'હવે', 'કુદરતી', 'અને', 'કુદરતી', 'કરતાં', 'વધુ', 'છે.']","['કુદરતી', 'રીતે', 'જ', 'વાડ', 'તથા', 'ઝાડી', 'ઝાપરામાં', 'થતા', 'કંકોડાની', 'હવે', 'ખેડૂતો', 'ખેતરમાં', 'ખેતી', 'પણ', 'કરવા', 'લાગ્યા', 'છે.']"
"['ઠેરઠેર', 'ટ્રાફિક', 'જામ', 'થઈ', 'ગયા', 'હતા.']","['સહિત', 'પોલીસ', 'સ્ટાફ', 'ઇન્દ્રણજ', 'દોડી', 'ગયા', 'હતા.']"
['વ.'],['વ.']
"['શાહે', 'જણાવ્યું', 'હતું', 'કે,', 'છેલ્લા', 'એકાદ', 'વર્ષથી', 'રાત-દિવસ', 'જોયા', 'વિના', 'કચેરી', 'સમય', 'પહેલા', 'કે', 'કચેરી', 'સમય', 'બાદ,', 'વાર-તહેવાર-જાહેર', 'રજાનો', 'દિવસ', 'હોય', 'કે', 'ગમે', 'તે', 'ઘડીએ', 'એક', 'ક્ષણના', 'પણ', 'વિલંબ', 'વિના', 'આ', 'અધિકારીઓ/કર્મચારીઓએ', 'પૂરેપુરી', 'ખંત,', 'નિષ્ઠા,', 'ગંભીરતાપૂર્વક', 'વહિવટીતંત્રની', 'અપેક્ષા', 'કરતાં', 'પણ', 'અદભૂત', 'અને', 'આઉટસ્ટેન્ડીંગ', 'સેવાઓ', 'બજાવી', 'છે.']","['પરંતુ', 'તે', 'નોંધ્યું', 'છે', 'કે', 'આ', 'પગલાંથી', 'તેના', 'હાર્ડ', 'સમય', 'આપવામાં', 'આવ્યો', 'હતો,', 'કારણ', 'કે', 'તે', 'લાગણી', 'કે', 'તેણી', 'ભૂતપૂર્વ', 'પતિ', 'દગો', 'નથી', 'વર્થ', 'છે.']"
"['તેમને', 'સોંપાયેલા', 'કામ', 'જવાબદારીપૂર્વક-સમયસર', 'અને', 'ઝડપથી', 'પૂર્ણ', 'કરવાની', 'તેમની', 'લગન,', 'જીજીવીશા', 'અને', 'ધ્યેય', 'સિધ્ધિ', 'માટેના', 'તેમના', 'નિષ્ઠાપૂર્વકના', 'પ્રયાસોને', 'બિરદાવવાની', 'મારા', 'મનમાં', 'સતત', 'ખેવના', 'હતી.']","['તેઓ', 'કહે', 'છે,', '""અમારું', 'માનવું', 'છે', 'કે', 'સમાન', 'તક', 'ન', 'મળવાના', 'કારણે', 'જ', 'ગરીબી', 'ઘટાડવાના', 'પ્રયાસોને', 'ઝટકો', 'લાગી', 'રહ્યો', 'છે.']"
"['૫૦૦', 'સુધી', 'વસૂલ', 'કરવામાં', 'આવશે.']","['આઈપીઓ', 'હેઠળ', '81,50,000', 'નવા', 'શેરો', 'ઇશ્યૂ', 'કરવામાં', 'આવશે.']"
"['સાથે', 'સાથે', 'રહેણાંક', 'અને', 'વાણિજ્ય', 'સ્થાનિક', 'સ્વરાજ્ય', 'સંસ્થા', 'તથા', 'ઔદ્યોગીક', 'પ્રવૃતિમાંથી', 'દૈનિક', 'ઘનકચરો', 'પેદા', 'કરનાર', 'દ્વારા', 'કચરાનો', 'યોગ્ય', 'નિકાલ', 'કરવાનો', 'રહેશે.']","['જો', 'કે', 'આ', 'સંસ્થા', 'બ્લેક', 'લિસ્ટમાં', 'આવેલી', 'છે.']"
"['જો', 'ટૂથબ્રશને', 'તેના', 'પર', 'લાગેલા', 'બેક્ટેરિયાને', 'દૂર', 'કરવા', 'માટે', 'ભીનું', 'કરવામાં', 'આવે', 'તો', 'તેના', 'પર', 'તેના', 'બદલે', 'ટૂથબ્રશ', 'કવરનો', 'ઉપયોગ', 'કરો.']","['તેમજ', 'તેના', 'પ્રશંસકોની', 'મેદની', 'પણ', 'તેના', 'બંગલાની', 'બહાર', 'જોવા', 'મળી', 'હતી.']"
"['ચોમાસાની', 'પહેલી', 'પાળીમાં', 'જ', 'ખેડૂતો', 'ખુશખુશાલ', 'છે.']","['જેમાંથી', 'પહેલી', 'અનુષ્કા', 'શર્મા', 'અને', 'બીજી', 'કેટરીના', 'કૈફ', 'હોય', 'છે.']"
"['ત્યારે', 'આજે', 'અમે', 'તમને', 'આવી', 'જ', 'કેટલીક', 'અજીબો', 'ગરીબ', 'પરંપરા', 'વિષે', 'જણાવીશું', 'જે', 'નવા', 'વર્ષની', 'ઉજવણીને', 'લઇને', 'કરવામાં', 'આવે', 'છે.']","['આવી', 'જ', 'કેટલીક', 'તસવીરો', 'અહીં', 'રજૂ', 'કરી', 'રહ્યા', 'છીએ.']"
"['જેમાં', 'સૌરાષ્ટ્ર', 'કચ્છમાં', 'આવેલ', 'વિવિધ', 'સંપ્રદાયો', 'ધર્મોના', 'સ્થળો', 'પર', 'અપાતા', 'પ્રસાદ', 'ભોગ', 'ભોજન', 'નાસ્તો', 'વગેરે', 'બનાવનારા-વિતરણ', 'કરનારાઓ', 'તેમજ', 'તેવી', 'ગુણવત્તા', 'તેમજ', 'શૂધ્ધતા', 'બાબતે', 'તમામને', 'માર્ગદર્શન', 'અપાયું', 'છે.']","['તેમજ', 'સંતાનનું', 'પણ', 'થાય', 'છે', 'રક્ષણ.']"
"['ત્યાર', 'બાદ', 'તપાસ', 'આગળ', 'વધતા', 'પ્રાથમિક', 'પુછપરછમાં', 'પોલીસને', 'જાણવા', 'મળ્યું', 'હતું', 'કે,', 'પેટ્રોલ', '–', 'ડિઝલની', 'મોંઘવારીના', 'કારણે', 'આ', 'બાયોડિઝલ', 'કચ્છમાં', 'રહેતા', 'ખુશાલ', 'નામના', 'વ્યક્તિના', 'ટેન્કર', 'મારફતે', 'ઝાલાવાડ', 'લવાયો', 'છે.']","['જ્યારે', 'આસપાસના', 'માંડળ,', 'ડોળીયા', ',મોરંગી,', 'ધારેશ્વર,', 'દીપડ્યા,', 'વાવેરા,', 'જૂની', 'માંડરડી', 'સહિત', 'કેટલાક', 'ગામડામા', 'વરસાદ', 'જોવા', 'મળ્યો', 'હતો', 'જેના', 'કારણે', 'ધરતી', 'પુત્રો', 'ખુશ', 'ખુશાલ', 'જોવા', 'મળ્યા', 'હતા.']"
"['જોકે,', 'જાનકીના', 'નસીબમાં', 'કદાચ', 'માતાની', 'મમતા', 'ઝાઝા', 'દિવસ', 'સુધી', 'નહી', 'રહે', 'એવા', 'વિધાતાના', 'લેખ', 'લખાયા', 'હોય', 'તેમ', 'એક', 'વર્ષ', 'અગાઉ', 'રીનાબેનને', 'બ્રેઇન', 'ટ્યુમરની', 'બિમારી', 'થઇ', 'હતી.']","['ડિમેરિટ', 'પોઈન્ટ', 'દસ', 'હોય', 'તો', 'બે', 'વર્ષ', 'સુધી', 'ઈન્ટરનેશનલ', 'મેચ', 'પર', 'પ્રતિબંધ', 'રહે', 'છે.']"
"['એકાદ', 'કલાકની', 'દોડધામ', 'બાદ', 'આખરે', 'સીપી', 'કચેરીના', 'સ્ટાફે', 'રાહતનો', 'દમ', 'લીધો', 'હતો.']","['ગુજરાતના', '8', 'મહાનગરોમાં', 'રાત્રિ', 'કરફયુમાં', 'વધુ', 'એક', 'કલાકની', 'છૂટઃ', 'ગણેશોત્સવમાં', '4', 'ફૂટ', 'સુધીની', 'પ્રતિમાને', 'મંજુરી']"
['સી.'],['સી.']
"['જેમાં', 'કમિશનરે', 'જણાવ્યું', 'હતું', 'કે,', 'મોટેરા', 'સ્ટેડિયમને', 'વિશ્વની', 'અગ્રણી', 'કંપનીએ', 'ડિઝાઇન', 'કર્યું', 'છે.']","['સ્પિનરે', 'જણાવ્યું', 'કે,', 'તેમણે', 'જીવનભર', 'રંદભેદનો', 'સામનો', 'કર્યો', 'છે.']"
"['નિફ્ટીનાં', 'મેડલ', 'ઈન્ડેક્સમાં', '1.']","['વિટામિનોમાંથી', 'સી,', '\u200b\u200bબી', '1,', 'બી', '2,', 'પ્રોવિટામીન', 'એ,', 'ઉપરાંત,', 'કાકડીમાં', 'એનિઝાઈમ્સ', 'સામેલ', 'છે', 'જે', 'પ્રાણી', 'પ્રોટીનનું', 'એસિમિલેશન', 'મદદ', 'કરે', 'છે.']"
"['પોતાના', 'વેપાર', 'અને', 'કારોબારમાં', 'રહેલા', 'લોકો', 'પ્રત્યે', 'સંવેદના', 'રાખીને', 'કોઇને', 'નોકરીમાંથી', 'બહાર', 'કરવામાં', 'ન', 'આવે', 'તે', 'જરૂરી', 'છે']","['પ્રોજેકટ', 'લાઈફ', 'લોકોના', 'આરોગ્ય', 'પ્રત્યે', 'પણ', 'ચિંતિત', 'રહે', 'છે.']"
"['પરંતુ', 'જે', 'દેશમાં', 'તેની', 'શરૂઆત', 'થઇ', 'એટલે', 'કે', 'ચીન,', 'તે', 'તેમાંથી', 'બહાર', 'નિકળી', 'ગયું', 'છે.']","['૬', 'ટકા', 'સ્થાનો', 'પર', 'પાણી', 'ઠીક', 'હતું', 'પરંતુ', 'લોકડાઉન', 'દરમિયાન', '૫૪', 'સ્થાનો', 'પર', 'પાણીની', 'ગુણવત્તાની', 'તપાસ', 'થઉ', 'તેમાંથી', '૨૫', 'સ્થાન', 'એટલે', 'કે', '૪૬.']"
"['ચીનની', 'સાઈનોફાર્મ', 'કંપનીએ', 'પણ', 'તેમાંથી', 'એક', 'વેક્સિન', 'બનાવી', 'છે.']","['પરંતુ', 'જે', 'દેશમાં', 'તેની', 'શરૂઆત', 'થઇ', 'એટલે', 'કે', 'ચીન,', 'તે', 'તેમાંથી', 'બહાર', 'નિકળી', 'ગયું', 'છે.']"
"['પરંતુ', 'ઉત્પાદન', 'વિશે', 'શું,', 'કાર્યલક્ષી', 'દૃષ્ટિબિંદુથી,', 'ઘન', 'લાકડાના', 'માળ', 'કરતા', 'વધુ', 'સારી', 'છે?']","['રશિયામાં,', 'ઝુંબેશ', 'મોસ્કો', 'અને', 'સેન્ટ', 'પીટર્સબર્ગ', 'કરતાં', 'પ્રાંતીય', 'નગરો', 'વધુ', 'લોકપ્રિય', 'છે,', 'પરંતુ', 'એક', 'કાર', 'વગર', 'દિવસ', 'ચાહકો', 'દર', 'વર્ષે', 'વધુ', 'અને', 'વધુ', 'બની', 'જાય', 'છે.']"
"['ફટાકડા', 'ફૂટે', 'ત્યારે', 'શ્વાન', 'મંડળી', 'સાગમટે', 'ભસીને', 'એની', 'સામે', 'વિરોધ', 'નોંધાવે', 'છે.']","['થાક', 'ભરેલો', 'એની', 'પાંખમાં,']"
"['બપોર', 'વળી', 'ચૂકી', 'હતી.']","['બપોર', 'પછી', 'ભાગ્યનો', 'સાથ', 'મળતો', 'જણાય']"
"['મોટા', 'ભાગે', 'એક', 'સવાલ', 'સર્જાય', 'છે', 'કે', 'શું', 'તપાસ', 'માટે', 'સીબીઆઈએ', 'સંબંધિત', 'રાજ્યોની', 'અનુમતિ', 'લેવી', 'જરૂરી', 'છે', '?']","['ભોજનમાં', 'પોષકતત્વોની', 'કમી', 'ન', 'સર્જાય', 'તે', 'માટે', 'ડ્રાયફ્રુટ્સ', 'અને', 'સ્પ્રાઉટ્સ', 'પણ', 'ખાવા.']"
"['અને', 'તેની', 'અંદર', 'યુઝરના', 'ફોનની', 'અંદર', 'તેમનું', 'એક', 'સરસ', 'કાઢી', 'નાખવામાં', 'આવે', 'છે', 'અને', 'તેમના', 'ફોનલોક', 'ને', 'ફોર્સ', 'કરી', 'અને', 'બદલી', 'નાખવામાં', 'આવે', 'છે.']","['હકીકતમાં,', 'વાળ', 'એક', 'લાકડી', 'જે', 'અંદર', 'પોષક', 'છે.']"
"['આ', 'બનાવ', 'અંગે', 'મૃતકના', 'પિતા', 'જોગજી', 'સ્વરૂપજી', 'વાઘેલા', '(દરબાર)એ', 'થરાદ', 'મથકમાં', 'ફરિયાદ', 'નોંધાવી', 'હતી.']","['ગાંધીનગરઃઆજથી', 'દરેક', 'પોલીસ', 'મથકમાં', 'હવે', 'PSOને', ""'નમસ્તે'ની"", 'જગ્યાએ', ""'જય"", ""હિંદ'"", 'કહીને', 'વાત', 'કરવા', 'રાજ્યના', 'પોલીસ', 'વડાએ', 'આદેશ', 'કર્યો', 'છે.']"
"['ભરતભાઈ', 'પોતાના', 'સગ્ગા', 'મોટાભાઈ', 'છે.']","['પોતાના', 'મોજશોખ', 'અને', 'મિત્રોને', 'વધુ', 'સમય', 'આપતો', 'આજનો', 'યુવક', 'કે', 'પુરુષ', 'પોતાના', 'પરિવાર', 'તેમજ', 'ભગવાને', 'ભાગ્યે', 'જ', 'સમય', 'આપે', 'છે.']"
"['પાટીલ', 'સહિત', 'ચૂંટાયેલા', 'પ્રતિનિધિઓના', 'નામ', 'લખવામાં', 'આવ્યા', 'છે.']","['બાદિયાનનું', 'શાસ્ત્રીય', 'નામ', 'ઈલિસીયમ', 'વેરમ', 'છે.']"
"['જ્યારે', 'કહેવામાં', 'આવી', 'રહ્યું', 'છે', 'કે,', 'આરોપીની', 'ભાભી', 'કોર્ટમાં', 'તેના', 'નિવેદનથી', 'પલટાઈ', 'ગઈ', 'હતી.']","['સોશિયલ', 'મીડિયા', 'પર', 'મોરફેડ', 'ફોટામાં,', 'પીએમ', 'મોદીના', 'ફોટા', 'સાથેના', 'સૂત્રોના', 'હવાલાથી', 'કહેવામાં', 'આવી', 'રહ્યું', 'છે', 'કે,', 'લોકડાઉન', 'માટે', 'નવી', 'માર્ગદર્શિકા', 'બહાર', 'પાડવામાં', 'આવી', 'છે.']"
['.'],['.']
"['આઈપીઓ', 'હેઠળ', '81,50,000', 'નવા', 'શેરો', 'ઇશ્યૂ', 'કરવામાં', 'આવશે.']","['૫૦૦', 'સુધી', 'વસૂલ', 'કરવામાં', 'આવશે.']"
"['રાહુલે', 'ઇગ્લેન્ડ', 'વિરુદ્ધ', 'લોર્ડ્સમાં', 'રમાયેલી', 'સીરિઝની', 'બીજી', 'ટેસ્ટમાં', 'શાનદાર', 'સદી', 'ફટકારી', 'હતી.']","['કેમેરો', 'અને', 'પર્ફોમન્સની', 'બાબતે', 'આ', 'શાનદાર', 'સ્માર્ટફોન', 'છે.']"
"['૧૩મીએ', 'વહેલી', 'સવારે', 'પોરબંદરના', 'કાંઠે', 'વાવાઝોડું', 'ત્રાટકશે', 'ત્યારે', '૧૨૦થી', '૧૩૦', 'કિલોમીટરની', 'ઝડપે', 'પવન', 'ફૂંકાઈ', 'શકે', 'છે.']","['પવન', 'નેગીએ', '04', 'ઓવરમાં', '47', 'રન', 'આપી', 'એક', 'પણ', 'વિકેટ', 'ન', 'લીધી']"
['ટી.'],['ટી.']
"['રુન', 'ગેબો', 'યીન', 'અને', 'યાંગ', 'પ્રતીક', 'કરે', 'છે,', 'તે', 'આશ્ચર્યજનક', 'નથી', 'કે', 'જાતીય', 'જાદુમાં', 'તે', 'મુખ્ય', 'છે.']","['પરંતુ', 'તે', 'નોંધ્યું', 'છે', 'કે', 'આ', 'પગલાંથી', 'તેના', 'હાર્ડ', 'સમય', 'આપવામાં', 'આવ્યો', 'હતો,', 'કારણ', 'કે', 'તે', 'લાગણી', 'કે', 'તેણી', 'ભૂતપૂર્વ', 'પતિ', 'દગો', 'નથી', 'વર્થ', 'છે.']"
"['એ', 'દિવસે', 'શું', 'થયું', 'એ', 'જાણવા', 'અમે', 'રાજશ', 'બોબડેને', 'મળ્યા.']","['એ', 'જોઈ', 'હુંય', 'ઉશ્કેરાયો.']"
"['ખુદ', 'નાયબ', 'મુખ્યમંત્રી', 'નીતિન', 'પટેલ', '(nitin', 'patel)', 'વેક્સીનને', 'વેલકમ', 'કરવા', 'પહોંચ્યા', 'હતા.']","['અનીલ', 'પટેલ', '-', '૧૫૯૫૦', 'મત,', 'કાન્તીભાઈ', 'પટેલ', '-', '૧૫૮૭૭', 'મત,', 'નરોત્તમભાઈ', 'પટેલ', '-', '૧૫૫૫૧', 'મત,', 'ખોડાભાઈ', 'પટેલ', '-', '૧૫૫૨૫', 'મત,', 'ગણપતભાઈ', 'પટેલ', '-', '૧૫૩૦૪', 'મત,', 'ચંદુભાઈ', 'પટેલ', '-', '૧૫૨૧૦', 'મત,', 'ઘનશ્યામભાઈ', 'પટેલ', '-', '૧૫૦૮૮', 'મત,', 'કાનજીભાઈ', 'પટેલ', '-', '૧૫૦૪૧', 'મત,', 'બાબુલાલ', 'પટેલ', '-', '૧૪૯૮૧', 'મત,', 'જીતેન્દ્ર', 'પટેલ', '-', '૧૪૭૮૨', 'મત,', 'ભાઈલાલભાઈ', 'પટેલ', '-', '૧૪૭૭૭', 'મત,', 'ડાહ્યાભાઈ', 'પટેલ', 'ઉર્ફે', 'ડી', 'એમ', 'પટેલ', '(વિશ્વાસ', 'પેનલ)-', '૧૪૭૨૮', 'મત,', 'અમૃતલાલ', 'પટેલ', '-', '૧૪૪૮૦', 'મત,', 'કિરીટ', 'પટેલ', '-', '૧૪૪૭૮', 'મત', 'મહિલા', 'અનામત', 'ઉમેદવારઃ', 'દિપીકાબેન', 'પટેલ', '-', '૧૪૭૯૮', 'મત,', 'કોકીલાબેન', 'પટેલ', '-', '૧૪૭૧૫', 'મત', 'અનુસુચિત', 'જાતી', 'અનામત', 'ઉમેદવારઃ', 'લક્ષ્મણભાઈ', 'વણકર', '-', '૧૪૯૪૩', 'મત', 'આમ,', '૧૬', 'ઉમેદવાર', 'વિકાસ', 'પેનલના', 'અને', '૧', 'ઉમેદવાર', 'ડી', 'એમ', 'પટેલ', 'વિશ્વાસ', 'પેનલના', 'એ', 'જીત', 'હાંસલ', 'કરી', 'હતી.']"
"['વડાપ્રધાન', 'થેરેસા', 'મે', 'બ્રેક્ઝીટ', 'અને', 'અન્ય', 'મામલે', 'પોતાના', 'પક્ષમાંથી', 'જ', 'વાંધા', '-', 'વિરોધનો', 'સામનો', 'કરી', 'રહ્યા', 'છે', 'ત્યારે', 'લેબર', 'પક્ષના', 'વડા', 'જેરેમી', 'કોર્બીનની', 'લોકપ્રિયતા', 'ધીમે', 'ધીમે', 'વધી', 'રહી', 'છે.']","['પ્રસાદે', 'જણાવ્યું', 'હતું', 'કે', 'રિશભ', 'પંતપરના', 'દબાણ', 'અંગેના', 'મામલે', 'કહી', 'શકાય', 'કે', 'આ', 'તબક્કે', 'પંત', 'ખરેખર', 'દબાણનો', 'સામનો', 'કરી', 'રહ્યો', 'છે', 'અને', 'આ', 'દબાણમાંથી', 'જે', 'બહાર', 'આવી', 'શકે', 'તે', 'જ', 'સાચો', 'ચેમ્પિયન', 'બની', 'શકે', 'છે.']"
"['Starichkov', 'જાહેરાત', 'ઝુંબેશમાં', 'ભાગ', 'લેવા', 'માટે', 'આમંત્રિત', 'કર્યા', 'છે,', 'તેમના', 'ફોટા', 'લોકપ્રિય', 'કેટલોગ', 'માં', 'છાપવામાં', 'આવે', 'છે.']","['તેમા', 'ભાગ', 'લેવા', 'માટે', '20.']"
"['ગાંધીધામ', ':', 'પૂર્વ', 'કચ્છના', 'ઔદ્યોગીક', 'પાટનગર', 'ગાંધીધામની', 'નગરપાલીકા', 'પાછલા', 'કેટલાક', 'સમયથી', 'સતત', 'વિવાદોના', 'ઘેરામાં', 'જ', 'રહેલી', 'હોય', 'તેમ', 'એક', 'પછી', 'એક', 'પ્રશ્નો', 'સતત', 'ઉભા', 'થવા', 'પામી', 'રહ્યા', 'છે.']","['રાજ્યમાં', 'કોરોનાના', 'કેસ', 'દિવસેને', 'દિવસે', 'સતત', 'વધી', 'રહ્યા', 'છે.']"
"['લુ', 'થી', 'બચવાના', 'ઘરગથ્થું', 'ઉપાય']","['આ', 'ઉપાય', 'કરવાથી', 'હનુમાનજીની', 'કૃપા', 'તમારા', 'પર', 'થશે.']"
