bigram,PMI
"('ચામડીમાં', 'વધુ')",-7.650967709156749
"('વધુ', 'સરળતાથી')",-9.63802865344925
"('સરળતાથી', 'શોષી')",-1.7236435212938077
"('શોષી', 'શકે')",-6.245509186689922
"('વિદેશથી', 'વહાણો')",0.08587923744650636
"('વહાણો', 'પહોંચતા')",-1.2207821007875452
"('પહોંચતા', 'ત્યાં')",-8.841368511239423
"('ત્યાં', 'આજે')",-12.307296676902299
"('આજે', 'જી્')",-3.949744672284215
"('જી્', 'બસના')",2.748844250168936
"('બસના', 'ફાંફા')",1.7488442501689359
"('વર્તુળોને', 'પૂર્ણપણે')",4.333806750890092
"('પૂર્ણપણે', 'કનેક્ટ')",0.42691615528157356
"('કનેક્ટ', 'કરો')",-6.6087077544491475
"('કરો', 'અને')",-10.52182041496827
"('અને', 'થ્રેડને')",-7.932452735127113
"('થ્રેડને', 'વળવું')",3.655734845777454
"('વળવું', 'શરૂ')",-6.757893083246718
"('શરૂ', 'કરો,')",-9.802287202605172
"('કરો,', 'બાજુ')",-7.896453913779696
"('બાજુ', 'ખૂલેથી')",-0.8520597944212419
"('ખૂલેથી', 'પસાર')",-1.774717705888077
"('પસાર', 'કરો.')",-9.084572968474864
"('આજે', 'તમે')",-11.47610417632058
"('તમે', 'તમારા')",-8.029911019847983
"('તમારા', 'હરીફો')",-5.389683551253339
"('હરીફો', 'પર')",-7.931339431423554
"('પર', 'પ્રભુત્વ')",-8.346376930702398
"('પ્રભુત્વ', 'મેળવશો.')",0.07077234505629824
"('બિડેનના', 'પ્રચાર')",0.29818284115937044
"('પ્રચાર', 'ઝુંબેશમાં')",-1.2867796595617855
"('ઝુંબેશમાં', 'જાહેર')",-4.427079491894819
"('જાહેર', 'પોલિસી')",-7.365678947230676
"('પોલિસી', 'ડોક્યુમેન્ટમાં')",2.1321728897204415
"('ડોક્યુમેન્ટમાં', 'કહેવાયું')",1.5682720045271148
"('કહેવાયું', 'છે')",-8.134919101776452
"('કે', 'બિડેન')",-9.295686481569799
"('બિડેન', 'તત્કાળ')",1.263417422998694
"('તત્કાળ', 'અમારી')",-3.9065075784436183
"('અમારી', 'સિસ્ટમને')",-4.269077657828326
"('સિસ્ટમને', 'આધુનિક')",-3.871742160282942
"('આધુનિક', 'કરે')",-11.82529195708477
"('કરે', 'તેવા')",-10.09223081737448
"('તેવા', 'કાયદેસરના')",-4.138681020572651
"('કાયદેસરના', 'ઇમીગ્રેશન')",3.070772345056298
"('ઇમીગ્રેશન', 'સુધારાને')",3.333806750890092
"('સુધારાને', 'પસાર')",-4.096645800775439
"('પસાર', 'કરવા')",-9.350527044465583
"('કરવા', 'કોંગ્રેસ')",-13.713271351860996
"('કોંગ્રેસ', 'સાથે')",-12.779255736601323
"('સાથે', 'કામગીરીની')",-10.507659317264105
"('કામગીરીની', 'તત્કાળ')",-0.5439374990589099
"('તત્કાળ', 'શરૂઆત')",-4.3610734419091
"('શરૂઆત', 'કરશે.')",-8.454585327832245
"('મજૂરી', 'માટે')",-11.688630420809604
"('માટે', 'મહિલાઓએ')",-10.434873828563822
"('મહિલાઓએ', 'કઢાવી')",-0.2146298738059502
"('કઢાવી', 'નાખ્યા')",-1.6016529969151971
"('નાખ્યા', 'ગર્ભાશય')",-0.4317279954728852
"('પૃષ્ઠો', 'ખુલ્લા')",-1.9141207625534937
"('ખુલ્લા', 'અને')",-14.180380248570698
"('અને', 'સરળ')",-12.54716257924232
"('સરળ', 'રંગથી')",-4.128899999780066
"('રંગથી', 'વિપરીત')",-1.1771551683872874
"('વિપરીત', 'મુશ્કેલીઓના')",-0.5921926676661313
"('મુશ્કેલીઓના', 'વિવિધ')",-4.787208650071274
"('વિવિધ', 'ઉચ્ચ')",-10.46668874957672
"('ઉચ્ચ', 'ગુણવત્તાવાળા')",-3.608707754449148
"('ગુણવત્તાવાળા', 'ડિઝાઇનની')",1.7488442501689359
"('ડિઝાઇનની', 'વ્યાપક')",-2.266106091297036
"('વ્યાપક', 'શ્રેણી')",-6.010267186867446
"('શ્રેણી', 'ધરાવે')",-7.49250338603419
"('વડોદરાના', 'વાઘોડિયામાં')",0.041025001662246166
"('વાઘોડિયામાં', 'આર.')",-2.196014195638603
"('લગભગ', 'બાર')",-7.780976696359759
"('બાર', 'દિવસ')",-7.479874249692446
"('દિવસ', 'પહેલા')",-7.144852973245093
"('પહેલા', 'આ')",-13.16436541035952
"('આ', 'સત્તર')",-9.615928785663478
"('સત્તર', 'વ્યક્તિઓ')",-1.4210807512733765
"('વ્યક્તિઓ', 'તબલીગી')",-1.906507578443618
"('તબલીગી', 'જમાતમાં')",2.5264518288324878
"('જમાતમાં', 'ભાગ')",-4.685783977467789
"('ભાગ', 'લઈને')",-9.319989997208795
"('લઈને', 'ગોધરા')",-7.692716691629673
"('ગોધરા', 'જમાતમાં')",-0.473548171167512
"('ભાગ', 'લેવા')",-5.991887105193468
"('લેવા', 'આવ્યા')",-10.973792537756328
"('આવ્યા', 'હતા.')",-6.923916631116758
"('જિંદગીની', 'મહત્વની')",-2.5116833000542833
"('મહત્વની', 'લડાઇ')",-4.359680206609233
"('લડાઇ', 'ચંદન')",-0.6841151571071704
"('ચંદન', 'હારી')",-1.6841151571071704
"('હારી', 'ગયો.')",-3.7621176691084433
"('વધતા', 'જતા')",-4.371134359485941
"('જતા', 'વજનને')",-3.5365579686933124
"('વજનને', 'રોકવા')",-3.2421106102280572
"('રોકવા', 'માટે')",-7.374891723735589
"('માટે', 'જંક')",-7.734434110422729
"('જંક', 'ફુડની')",4.655734845777454
"('ફુડની', 'ટેવને')",4.070772345056298
"('ટેવને', 'બદલી')",-1.8240454182516452
"('બદલી', 'નાંખવામાં')",-3.8240454182516452
"('નાંખવામાં', 'આવે')",-6.332772333145716
"('આવે', 'તે')",-12.21779901797898
"('તે', 'જરૂરી')",-10.500085271434799
"('જરૂરી', 'છે.')",-9.9282961437848
"('પર્યાવરણ', 'અને')",-11.69798748149009
"('અને', 'નદીને')",-10.739807657184716
"('નદીને', 'સ્વચ્છ')",-2.009601071407722
"('સ્વચ્છ', 'રાખવાના')",-3.009601071407722
"('રાખવાના', 'સંદેશની')",2.8483799237198504
"('સંદેશની', 'પહેલ')",1.4078073323338687
"('પહેલ', 'રૃપે')",-0.5921926676661313
"('રૃપે', 'પ્રતિવર્ષ')",2.655734845777454
"('પ્રતિવર્ષ', 'વાંસ,')",3.655734845777454
"('વાંસ,', 'માટી')",1.1011459940998167
"('માટી', 'અન્ય')",-9.305059011319036
"('અન્ય', 'કુદરતી')",-10.950142504477764
"('કુદરતી', 'ચીજવસ્તુઓ')",-4.93625492183767
"('ચીજવસ્તુઓ', 'અને')",-10.739807657184716
"('અને', 'રંગોનો')",-10.739807657184716
"('રંગોનો', 'ઉપયોગ')",-6.270561149003657
"('કરી', 'જાતે')",-12.12685711299157
"('જાતે', 'જ')",-7.926726924893496
"('જ', 'સૌથી')",-13.743153752447576
"('સૌથી', 'સસ્તી')",-7.251906957888073
"('સસ્તી', 'અને')",-12.019915576377452
"('અને', 'પર્યાવરણને')",-10.102377736569425
"('પર્યાવરણને', 'લાભદાયી')",-0.8361182505522204
"('લાભદાયી', 'પ્રતિમા')",-3.0237452537279914
"('પ્રતિમા', 'બનાવાઈ')",-2.7018171588406297
"('બનાવાઈ', 'છે.')",-9.606066261417855
"('હાલ', 'લોકડાઉન')",-10.035817856942064
"('લોકડાઉન', 'દરમ્યાન')",-5.31742436881228
"('દરમ્યાન', 'લોકોને')",-9.181687771236533
"('લોકોને', 'જરૂરિયાત')",-9.393496853715154
"('જરૂરિયાત', 'સિવાય')",-8.059154588454096
"('સિવાય', 'ઘરની')",-7.8133981740521365
"('ઘરની', 'બહાર')",-4.705569293701736
"('બહાર', 'ન')",-10.352924923830354
"('ન', 'નીકળવા')",-7.783868814018559
"('નીકળવા', 'માટે')",-8.17500670180871
"('માટે', 'તેઓ')",-13.163345203453297
"('તેઓ', 'અપીલ')",-11.259508500021777
"('અપીલ', 'કરી')",-7.5615343257635335
"('કરી', 'રહ્યા')",-8.529795134695785
"('રહ્યા', 'છે')",-10.0248182602622
"('છે', 'બંને')",-16.606594316168497
"('બંને', 'મહિલા')",-10.873932091373765
"('મહિલા', 'પોલીસ')",-8.882249818101336
"('પોલીસ', 'કર્મીઓની')",-4.657148109506901
"('કર્મીઓની', 'પીઆઇ')",-0.5730838447184264
"('પીઆઇ', 'સેજલ')",0.011878656002729507
"('સેજલ', 'પટેલ')",-4.078974774448384
"('પટેલ', 'તથા')",-9.027872896578478
"('તથા', 'સ્ટાફ')",-8.640120165731524
"('સ્ટાફ', 'એક')",-13.61306298067592
"('એક', 'ઘરના')",-12.047465804821694
"('ઘરના', 'સભ્યની')",-2.9881213439972707
"('સભ્યની', 'જેમ')",-5.516692662868028
"('જ', 'માવજત')",-8.31529221281115
"('માવજત', 'કરી')",-9.515422400909221
"('કરી', 'બંનેની')",-11.152852321524513
"('બંનેની', 'સારસંભાળ')",-0.7365825770013058
"('સારસંભાળ', 'રાખી')",-3.3596802066092333
"('રાખી', 'રહ્યા')",-8.396420753424252
"('રહ્યા', 'છે.')",-9.504114168371201
"('તે', 'ઉપરાંત')",-10.506047700721263
"('ઉપરાંત', '79')",-6.392752028214882
"('79', 'દિવસમાં')",-5.21924650187632
"('દિવસમાં', 'કોરોનાના')",-7.866944757945439
"('કોરોનાના', 'એક્ટિવ')",-5.549107966873058
"('એક્ટિવ', 'કેસ')",-4.764781843245805
"('કેસ', '7')",-10.950402844340584
"('7', 'લાખથી')",-5.9756696029510135
"('લાખથી', 'નીચે')",-6.537944508964275
"('નીચે', 'ગયા')",-11.9110513277772
"('ફોડેલ્સની', 'સાયટોલોજી')",6.655734845777454
"('સાયટોલોજી', 'સ્ક્રેપીંગ્સ')",6.655734845777454
"('માર્ગ-મકાન', 'મંત્રી')",-4.554936498008167
"('મંત્રી', 'મોટી')",-11.522643094801284
"('મોટી', 'ગુલબાંગો')",-3.8969342517368175
"('ગુલબાંગો', 'ફેંકયા')",5.655734845777454
"('ફેંકયા', 'કરે')",-4.467739952466687
"('કરે', 'અને')",-14.663610110592492
"('અને', 'જમીની')",-10.254380830014474
"('જમીની', 'સ્\u200dતરે')",3.333806750890092
"('સ્\u200dતરે', 'માર્ગોની')",4.070772345056298
"('માર્ગોની', 'હાલતમાં')",-2.49908326327465
"('હાલતમાં', 'કોઈ')",-11.017408570965515
"('કોઈ', 'સુધારો')",-9.447552962634568
"('સુધારો', 'થતો')",-7.648045902399648
"('થતો', 'નથી')",-7.920781709425736
"('કલામે', 'નોંધ્યું')",0.7488442501689359
"('નોંધ્યું', 'છે')",-7.954346856134632
"('કે,', 'મને')",-10.541698951306387
"('મને', 'વિક્રમ')",-7.882332805535043
"('વિક્રમ', 'સારાભાઈએ')",0.7853701261940498
"('સારાભાઈએ', 'ઓળખી')",-0.13868102057265136
"('ઓળખી', 'લીધો')",-6.085099980367808
"('અમદાવાદ', 'શહેરને')",-5.572332245305288
"('શહેરને', 'સ્માર્ટ')",-3.0351361635148595
"('સ્માર્ટ', 'સિટી')",-2.6131792502962248
"('સિટી', 'ઈન્ડિયા')",-5.87759488652838
"('ઈન્ડિયા', '2021')",-5.373552381190791
"('2021', 'એકસ્પો')",0.8743751322527947
"('એકસ્પો', 'અંતર્ગત')",-1.0516242863034286
"('અંતર્ગત', 'સ્માર્ટ')",-7.494567782152156
"('સિટી', 'અમદાવાદ')",-7.609806950723951
"('અમદાવાદ', 'ડેવલોપમેન્ટને')",-2.3244047318617027
"('ડેવલોપમેન્ટને', 'આર્કિટેકચરલ')",6.655734845777454
"('આર્કિટેકચરલ', 'ડીઝાઇન,')",6.655734845777454
"('ડીઝાઇન,', 'રિઅલ')",5.655734845777454
"('રિઅલ', 'એસ્ટેટ')",0.6113407264190007
"('એસ્ટેટ', 'અને')",-11.976846854485565
"('અને', 'અર્બન')",-12.180380248570698
"('અર્બન', 'મોબિલીટી')",2.407807332333869
"('મોબિલીટી', 'ત્રણ')",-3.369404716501054
"('ત્રણ', 'કેટેગરીમાં')",-6.871905057030237
"('કેટેગરીમાં', 'એવોર્ડ')",-5.046437839588093
"('એવોર્ડ', 'પ્રાપ્ત')",-8.528830606668702
"('પ્રાપ્ત', 'થયા')",-8.646118549197235
"('થયા', 'છે.')",-10.322688822174682
"('10', 'જુલાઈ,')",-4.674061492443247
"('જુલાઈ,', '2002ના')",2.485809844335142
"('2002ના', 'રોજ')",-3.4933771449294335
"('રોજ', 'કુરુક્ષેત્રના')",-2.908414644208277
"('કુરુક્ષેત્રના', 'રણજીતસિંહની')",6.655734845777454
"('રણજીતસિંહની', 'હત્યા')",-1.321545077722462
"('હત્યા', 'કરવામાં')",-8.81239595446276
"('આવી', 'હતી,')",-7.996738844704443
"('હતી,', 'તેઓ')",-11.177608246376689
"('તેઓ', 'ડેરાની')",-5.606066261417856
"('ડેરાની', 'મેનેજમેન્ટ')",-0.8361182505522204
"('મેનેજમેન્ટ', 'કમિટીના')",-4.158046345439582
"('કમિટીના', 'સભ્ય')",-3.193670255170304
"('સભ્ય', 'હતા.')",-11.010867121355775
"('યશરાજ', 'બેનરે')",4.070772345056298
"('બેનરે', 'નાની')",-1.2146298738059502
"('નાની', 'ફિલ્મોમાં')",-7.536557968693312
"('ફિલ્મોમાં', 'નવા')",-9.49115198963843
"('નવા', 'કલાકારોને')",-6.7541863954722245
"('કલાકારોને', 'મોકો')",-1.5730838447184263
"('મોકો', 'આપ્યો')",-6.435204570206922
"('આપ્યો', 'છે,')",-11.24020214690198
"('પરંતુ', 'નવા')",-13.527875095643955
"('નવા', 'કલાકારો')",-8.628655513388365
"('કલાકારો', 'સાથે')",-8.989811012401486
"('સાથે', 'યશરાજ')",-8.700304395206501
"('યશરાજ', 'કેટલીક')",-4.1091367449586365
"('કેટલીક', 'ફિલ્મોનો')",-3.846102339124842
"('ફિલ્મોનો', 'કોન્ટ્રાક્ટ')",-0.12562486774720522
"('કોન્ટ્રાક્ટ', 'કરાવ્યા')",-2.848090892218296
"('કરાવ્યા', 'બાદ')",-6.375449416363388
"('બાદ', 'તેમને')",-10.449996369728442
"('તેમને', 'કામ')",-13.01106473300447
"('કામ', 'આપે')",-12.971608444107778
"('માર્કેટીંગ', 'સીઝન')",-2.3386185910814032
"('સીઝન', 'ર૦૧૮-૧૯')",-0.016690496194041223
"('ર૦૧૮-૧૯', 'અન્\u200dવયે')",5.655734845777454
"('અન્\u200dવયે', 'એમએસપી')",4.655734845777454
"('એમએસપી', 'મુજબ')",-3.9385897581473928
"('મુજબ', 'મગફળીની')",-5.3980213767846905
"('મગફળીની', 'ખરીદ')",-0.7105873684683616
"('ખરીદ', 'પ્રક્રિયા')",-4.284578751368515
"('પ્રક્રિયા', 'તા.')",-11.04124625997727
"('આમાં', 'પાન')",-5.037752111721871
"('પાન', 'કોઈપણ')",-7.363682137166729
"('કોઈપણ', 'સુકાયેલાં')",-1.8401201811097168
"('સુકાયેલાં', 'કે')",-6.710723980848643
"('કે', 'વચ્ચેથી')",-10.032652075736005
"('વચ્ચેથી', 'તૂટેલી')",1.333806750890092
"('તૂટેલી', 'ન')",-6.535941300574973
"('ન', 'હોવી')",-7.745394666203923
"('હોવી', 'જોઈએ.')",-3.9312389407021753
"('શુક્રવારે', 'પેટ્રોલ')",-8.04557161618117
"('પેટ્રોલ', 'અને')",-9.610524640239749
"('અને', 'ડીઝલ')",-9.169491932427961
"('ડીઝલ', 'માટેના')",-6.692440021758102
"('માટેના', 'ક્રૂડ')",-5.602242212786523
"('ક્રૂડ', 'ઓઇલની')",0.7015385353905793
"('ઓઇલની', 'કિંમત')",-3.93485220413758
"('કિંમત', 'વધવા')",-7.077810157979623
"('વધવા', 'છતાં')",-8.116579728144199
"('છતાં', 'ભાવમાં')",-9.454748464038772
"('ભાવમાં', 'ઘટાડો')",-4.772924424065026
"('ઘટાડો', 'જોવા')",-7.092199895744248
"('જોવા', 'મળ્યો')",-4.843359371493207
"('મળ્યો', 'હતો.')",-6.50107809374515
"('લીંબુ:', 'લીંબુ')",1.8483799237198504
"('લીંબુ', 'પરસેવાની')",0.2634174229986942
"('પરસેવાની', 'દુર્ગંધને')",5.070772345056298
"('દુર્ગંધને', 'દુર')",-0.08573214062369268
"('દુર', 'કરે')",-9.209206938867833
"('કરે', 'છે')",-9.275400325326283
"('અને', 'અંડરઆર્મ્સની')",-7.932452735127113
"('અંડરઆર્મ્સની', 'રંગતને')",6.655734845777454
"('રંગતને', 'પણ')",-6.793413799597982
"('પણ', 'નિખારે')",-6.793413799597982
"('નિખારે', 'છે.')",-8.41342118347546
"('જિલ્લાની', 'આઠ')",-5.6554458142759
"('આઠ', 'શાળામાં')",-6.877838235612349
"('શાળામાં', 'રૂા.')",-6.070483313554744
"('પ્રધાનમંત્રીએ', 'કહ્યું')",-7.233769117634021
"('કહ્યું', 'કે')",-8.407935129789353
"('તેઓ', 'પોતાની')",-10.092923624194537
"('પોતાની', 'મુસાફરી')",-9.732366549466605
"('મુસાફરી', 'દરમિયાન')",-9.992060829685327
"('દરમિયાન', 'આ')",-13.362480428658882
"('આ', 'યોજનાનો')",-9.294000690776116
"('યોજનાનો', 'લાભ')",-3.15447973041939
"('લાભ', 'મેળવનારા')",-5.172401638416653
"('મેળવનારા', 'લોકો')",-7.566758206469012
"('લોકો', 'સાથે')",-11.167909945289498
"('સાથે', 'વાતચીત')",-7.790246520519299
"('વાતચીત', 'કરશે.')",-8.75292660240199
"('પરંતુ', 'મેઘાલયની')",-5.702916355115432
"('મેઘાલયની', 'પૂજા')",-1.5730838447184263
"('પૂજા', 'જાપા')",-0.5730838447184264
"('જાપા', 'કે')",-6.710723980848643
"('કે', 'જેઓ')",-8.75379270274053
"('જેઓ', '1')",-9.012928577397842
"('1', 'કરોડના')",-8.510428236868659
"('કરોડના', 'લાભાર્થીઓમાંથી')",0.07077234505629824
"('લાભાર્થીઓમાંથી', 'એક')",-6.403609615046971
"('એક', 'છે')",-15.670701606543865
"('છે', 'તેમની')",-13.508620846387865
"('તેમની', 'સાથે')",-9.904081138375602
"('સાથે', 'મારી')",-13.13548846759712
"('મારી', 'ટેલિફોન')",-5.271302322942841
"('ટેલિફોન', 'પર')",-8.931339431423554
"('પર', 'શાનદાર')",-11.39077105006085
"('શાનદાર', 'વાત')",-10.314584538553854
"('વાત', 'થઈ.')",-7.894681284103195
"('વધુમાં,', 'ઊંજણ')",-1.9589749983377538
"('ઊંજણ', 'માટે')",-8.734434110422729
"('માટે', 'એરોસોલ')",-6.734434110422729
"('એરોસોલ', 'રચના')",-0.727969446696598
"('રચના', 'દરમિયાન')",-10.966374186021676
"('દરમિયાન', 'અમુક')",-10.204721713004
"('અમુક', 'અન્ય')",-11.372521979097776
"('અન્ય', 'કાર્યાત્મક')",-6.920395161083712
"('કાર્યાત્મક', 'તત્વો')",-2.321545077722462
"('તત્વો', 'અને')",-13.739807657184716
"('અને', 'સપાટી')",-13.851315972401707
"('સપાટી', 'કે')",-12.629587218123238
"('કે', 'જેના')",-11.110130828413723
"('જેના', 'પર')",-9.745783778267477
"('પર', 'પાછળથી')",-12.300573241089273
"('પાછળથી', 'ધૂળ')",-4.1058163866670245
"('ધૂળ', 'સ્થિર')",-4.217709266737923
"('સ્થિર', 'સ્તર')",-6.750204347564942
"('સ્તર', 'રચે')",-3.68411515710717
"('રચે', 'પલળી')",2.070772345056298
"('પલળી', 'જતા.')",2.748844250168936
"('પારિવારિક', 'યુગલો')",-1.6296673730847941
"('યુગલો', 'વચ્ચે')",-6.444927493227745
"('વચ્ચે', 'મિલકત')",-9.059637337342952
"('મિલકત', 'કર')",-4.1684283639667035
"('કર', 'મુક્તિની')",-1.5537185198514956
"('મુક્તિની', 'આ')",-9.294000690776116
"('આ', 'પોર્ટેબીલીટી')",-7.294000690776116
"('પોર્ટેબીલીટી', ',')",-2.173987889308604
"(',', 'જે')",-10.95680413505278
"('જે', 'TRUIRJCA')",-5.297006401409034
"('TRUIRJCA', 'હેઠળ')",-2.4396621770151024
"('હેઠળ', 'પ્રથમ')",-12.24379319819842
"('વખત', 'રજૂ')",-10.906209371567488
"('રજૂ', 'કરવામાં')",-7.961737248184296
"('હતી,', 'તેને')",-10.578386511642606
"('તેને', 'કાયમી')",-10.498697623013447
"('કાયમી', 'બનાવવામાં')",-7.803056229830678
"('બનાવવામાં', 'આવી')",-7.859639758197045
"('વઢવાણમાં', 'તાંબા')",3.070772345056298
"('તાંબા', 'પિત્ત્।ળની')",4.655734845777454
"('પિત્ત્।ળની', 'એક')",-6.403609615046971
"('એક', 'અનોખા')",-9.725537709934333
"('અનોખા', 'પ્રકારની')",-4.732282439567681
"('પ્રકારની', 'એક')",-14.469698805504743
"('એક', 'માર્કેટ')",-13.145076601448118
"('માર્કેટ', 'હતી')",-10.64223819529562
"('હતી', 'અલગ')",-13.314399137918647
"('અલગ', 'પ્રકારનો')",-7.565248005304322
"('પ્રકારનો', 'જ')",-10.952722133426441
"('જ', 'વ્યવસાય')",-12.374185901864717
"('વ્યવસાય', 'હતો')",-10.721560426896703
"('હતો', 'તાંબા')",-5.4927417364008235
"('તાંબા', 'પિત્ત્।ળના')",4.655734845777454
"('પિત્ત્।ળના', 'બેડાના')",5.655734845777454
"('બેડાના', 'અત્યારે')",-1.7788933818592703
"('અત્યારે', 'હાલમાં')",-9.556970511394628
"('હાલમાં', '૨૦૦')",-7.581773902395201
"('૨૦૦', 'કારીગરો')",-2.1256248677472054
"('કારીગરો', 'રહ્યા')",-7.6802137194248425
"('છે', 'જયારે')",-11.201008292234224
"('જયારે', 'પહેલાના')",-5.980209953011266
"('પહેલાના', 'સમયમાં')",-4.380095227057563
"('સમયમાં', 'ઘડતર')",-5.30209271505629
"('ઘડતર', 'અને')",-11.102377736569425
"('અને', 'બેડા')",-7.932452735127113
"('બેડા', 'નું')",-0.9663169736789219
"('નું', 'કામ')",-9.929212979016182
"('કામ', 'બે')",-13.817678100154517
"('બે', 'હજાર')",-10.057722153487532
"('હજાર', 'કારીગરો')",-5.454095808501339
"('કારીગરો', 'કરતા')",-7.160048698350731
"('કરતા', 'હતા.')",-9.834287610694156
"('હાર્દિક', 'પટેલ')",-4.301367195784832
"('પટેલ', 'ખેડૂતોની')",-8.268799333328401
"('ખેડૂતોની', 'દેવા')",-4.30667921699949
"('દેવા', 'માફી')",-2.9686036995355307
"('માફી', 'અને')",-13.199239275822013
"('અને', 'કેટલાક')",-12.645974916081723
"('કેટલાક', 'સાથીદારોની')",-4.890677349341898
"('સાથીદારોની', 'મુક્તિ')",-0.3215450777224622
"('મુક્તિ', 'માટે')",-11.126751533201489
"('માટે', 'આમરણાંત')",-10.193865729060027
"('આમરણાંત', 'ઉપવાસ')",0.3662282285824693
"('ઉપવાસ', 'શરૂ')",-9.757893083246719
"('શરૂ', 'કર્યા')",-9.558792983167022
"('કર્યા', 'છે.')",-11.034411993380829
"('રાજનૈતિક', 'જાહેરાત')",-5.75895039002976
"('જાહેરાત', 'કંપનીનાં')",-4.643473172609824
"('કંપનીનાં', 'કરોડો')",-2.21462987380595
"('કરોડો', 'ફેસબુક')",-6.184256224762431
"('ફેસબુક', 'યૂઝર્સનાં')",0.10114599409981666
"('યૂઝર્સનાં', 'ડેટા')",-0.33294984099471153
"('ડેટા', 'તેમની')",-10.407091303747217
"('તેમની', 'સહેમતી')",-3.4184066169750515
"('સહેમતી', 'વીના')",3.8483799237198504
"('વીના', 'પોતાની')",-6.1303305353865065
"('પોતાની', 'પાસે')",-9.44076299143604
"('પાસે', 'રાખવાની')",-8.616870641381787
"('રાખવાની', 'ખબર')",-8.053672114952287
"('ખબર', 'આવવા')",-7.278232372971445
"('આવવા', 'પર')",-10.3334378749949
"('પર', 'અમેરિકન')",-12.06062244836852
"('અમેરિકન', 'અને')",-14.646698252793234
"('અને', 'યૂરોપિયન')",-8.932452735127113
"('યૂરોપિયન', 'સાંસદોએ')",1.7488442501689359
"('સાંસદોએ', 'ફેસબૂક')",-0.0585106718886681
"('ફેસબૂક', 'ઇન્કથી')",3.8483799237198504
"('ઇન્કથી', 'જવાબ')",-1.5537185198514956
"('જવાબ', 'માંગ્યો.')",-1.5537185198514956
"('સેન્સેક્સમાં', '700')",-0.3886592735809992
"('700', 'પોઇન્ટ')",-2.787208650071274
"('પોઇન્ટ', 'તેમજ')",-9.498015083770627
"('તેમજ', 'નિફ્ટીમાં')",-6.22499658936421
"('નિફ્ટીમાં', '252…')",4.070772345056298
"('252…', 'Post')",3.196303227140157
"('Post', 'Views:')",3.1963032271401572
"('Views:', '376')",0.8743751322527947
"('376', 'રોહિત')",-2.0755841852476093
"('રોહિત', 'દરજી.')",0.24634390963975272
"('હવે', 'મેડિકલમાં')",-4.1676323942687805
"('મેડિકલમાં', 'માત્ર')",-3.4735481711675122
"('માત્ર', 'નીટના')",-3.4735481711675122
"('નીટના', 'આધારે')",-1.7830570068008067
"('જ', 'પ્રવેશ')",-11.48165059923327
"('પ્રવેશ', 'મળવાનો')",-4.909367232582859
"('મળવાનો', 'છે')",-11.041809697384972
"('ત્યારે', 'એન્જિનિયરિંગમાં')",-6.464503031564505
"('એન્જિનિયરિંગમાં', 'પણ')",-8.793413799597982
"('પણ', 'સરકારે')",-12.752256474841221
"('સરકારે', 'જેઈઈ-મેઈનને')",-2.6250359243531483
"('જેઈઈ-મેઈનને', 'વૈકલ્પિક')",1.701538535390579
"('વૈકલ્પિક', 'બનાવ્યું')",-3.38592430585976
"('બનાવ્યું', 'છે')",-10.222381943026791
"('છે', 'તેની')",-12.07977754758399
"('તેની', 'સારી-માઠી')",-4.196014195638603
"('સારી-માઠી', 'અસર')",-2.4130434322079584
"('અસર', 'આગામી')",-11.38458698615873
"('આગામી', 'સમયમાં')",-5.818309048702501
"('સમયમાં', 'જ')",-9.575717766142185
"('જ', 'સ્પષ્ટ')",-12.461271518628429
"('સ્પષ્ટ', 'થશે.')",-10.656642950215366
"('ભરવા', 'કેલ્શિયમ')",-3.9654012674971866
"('કેલ્શિયમ', 'મીઠું')",-4.075584185247609
"('મીઠું', 'જેમ')",-8.604155504118367
"('જેમ', 'કોટેજ')",-5.324047584925632
"('કોટેજ', 'ચીઝ,')",2.8483799237198504
"('ચીઝ,', 'દૂધ,')",0.6113407264190007
"('દૂધ,', 'દહીં,')",2.196303227140157
"('દહીં,', 'ઇંડા')",-0.2984614646094209
"('ઇંડા', 'જરદી,')",1.701538535390579
"('જરદી,', 'સ્પિનચ,')",6.655734845777454
"('સ્પિનચ,', 'લેટીસ,')",6.655734845777454
"('લેટીસ,', 'કોબીજ')",5.070772345056298
"('કોબીજ', 'તરીકે')",-4.984510090444891
"('તરીકે', 'ઉત્પાદનો')",-9.666334130418637
"('ઉત્પાદનો', 'દ્વારા')",-10.384603041345951
"('દ્વારા', 'હોઈ')",-13.58134087392223
"('કાશ્મીર', 'પર')",-9.48933488454444
"('પર', 'ચર્ચા')",-9.779336337978503
"('ચર્ચા', 'નહીં')",-11.81081962995036
"('તમારું', 'મન')",-4.465150997010335
"('મન', 'પૂજા')",-7.6065068462558765
"('પૂજા', 'પાઠમાં')",-0.5730838447184264
"('પાઠમાં', 'વધુ')",-5.843612787099144
"('વધુ', 'લાગશે.')",-10.129015005961392
"('કપિલ', 'શર્મા')",-1.7327608660488976
"('શર્મા', 'હવે')",-11.025613389396353
"('હવે', 'ફરી')",-10.278768064503488
"('એકવાર', 'પોતાના')",-10.170515697401799
"('પોતાના', 'પ્રશંસકોને')",-4.71930458556947
"('પ્રશંસકોને', 'હસાવવા')",5.655734845777454
"('હસાવવા', 'માટે')",-6.734434110422729
"('માટે', 'આવી')",-14.687260990198107
"('સ્વાસ્થ્ય', 'ત્યારે')",-12.019091883242142
