bigram,PMI
"('કવરનો', 'ઉપયોગ')",-3.463206226946053
"('ઉપયોગ', 'કરો.')",-7.603136488090528
"('ચોમાસાની', 'પહેલી')",-5.858486063580675
"('પહેલી', 'પાળીમાં')",-2.743008846160739
"('પાળીમાં', 'જ')",-7.7303297120899925
"('જ', 'ખેડૂતો')",-11.831867738552054
"('ખેડૂતો', 'ખુશખુશાલ')",-4.6157281821269205
"('ખુશખુશાલ', 'છે.')",-11.998383684196616
"('ત્યારે', 'આજે')",-10.069982549626173
"('આજે', 'અમે')",-8.399996864147116
"('અમે', 'તમને')",-7.242786010411147
"('તમને', 'આવી')",-13.33729612243475
"('કેટલીક', 'અજીબો')",-3.109136744958636
"('અજીબો', 'ગરીબ')",-0.34426515422254544
"('ગરીબ', 'પરંપરા')",-6.044704872363638
"('પરંપરા', 'વિષે')",-5.044704872363638
"('વિષે', 'જણાવીશું')",-2.1516200762801496
"('જણાવીશું', 'જે')",-7.104361323466637
"('જે', 'નવા')",-12.5370026412164
"('નવા', 'વર્ષની')",-7.604290964989166
"('વર્ષની', 'ઉજવણીને')",-3.349187832791591
"('ઉજવણીને', 'લઇને')",-2.556964179355149
"('લઇને', 'કરવામાં')",-11.895811962650397
"('જેમાં', 'સૌરાષ્ટ્ર')",-8.887740093569034
"('સૌરાષ્ટ્ર', 'કચ્છમાં')",-5.816955993465326
"('કચ્છમાં', 'આવેલ')",-8.382155239365051
"('આવેલ', 'વિવિધ')",-11.967117740086207
"('વિવિધ', 'સંપ્રદાયો')",-3.787208650071274
"('સંપ્રદાયો', 'ધર્મોના')",4.070772345056298
"('ધર્મોના', 'સ્થળો')",-0.6571481095069011
"('સ્થળો', 'પર')",-7.6148657666282995
"('પર', 'અપાતા')",-10.253267526310916
"('અપાતા', 'પ્રસાદ')",-2.5365579686933124
"('પ્રસાદ', 'ભોગ')",-5.5000320926681985
"('ભોગ', 'ભોજન')",-7.509250622697577
"('ભોજન', 'નાસ્તો')",-5.339325621255265
"('નાસ્તો', 'વગેરે')",-5.688561062138363
"('વગેરે', 'બનાવનારા-વિતરણ')",-0.9881213439972705
"('બનાવનારા-વિતરણ', 'કરનારાઓ')",3.070772345056298
"('કરનારાઓ', 'તેમજ')",-7.22499658936421
"('તેમજ', 'તેવી')",-12.920804858773657
"('તેવી', 'ગુણવત્તા')",-8.555773261916034
"('ગુણવત્તા', 'તેમજ')",-8.57077142620594
"('તેમજ', 'શૂધ્ધતા')",-3.6400340886430538
"('શૂધ્ધતા', 'બાબતે')",-1.298461464609421
"('બાબતે', 'તમામને')",-6.507914830238371
"('તમામને', 'માર્ગદર્શન')",-5.641181361101835
"('માર્ગદર્શન', 'અપાયું')",-4.753656090360248
"('અપાયું', 'છે.')",-10.735349278362822
"('બાદ', 'તપાસ')",-12.584902781992337
"('તપાસ', 'આગળ')",-12.081928416474206
"('આગળ', 'વધતા')",-7.154510418609105
"('વધતા', 'પ્રાથમિક')",-8.230390383455575
"('પ્રાથમિક', 'પુછપરછમાં')",-3.6588483984967404
"('પુછપરછમાં', 'પોલીસને')",-4.207677113164183
"('પોલીસને', 'જાણવા')",-8.434356892903729
"('જાણવા', 'મળ્યું')",-2.717410962580415
"('મળ્યું', 'હતું')",-8.3722242994981
"('કે,', 'પેટ્રોલ')",-12.159398238439541
"('પેટ્રોલ', '–')",-8.517005171271911
"('–', 'ડિઝલની')",-3.3470801698295998
"('ડિઝલની', 'મોંઘવારીના')",3.070772345056298
"('મોંઘવારીના', 'કારણે')",-6.842116991173663
"('કારણે', 'આ')",-12.62192752628492
"('આ', 'બાયોડિઝલ')",-10.10135561283372
"('બાયોડિઝલ', 'કચ્છમાં')",-2.009601071407722
"('કચ્છમાં', 'રહેતા')",-7.9901487087415495
"('રહેતા', 'ખુશાલ')",-3.132167713613977
"('ખુશાલ', 'નામના')",-1.9589749983377538
"('નામના', 'વ્યક્તિના')",-5.450828094667428
"('વ્યક્તિના', 'ટેન્કર')",-2.83611825055222
"('ટેન્કર', 'મારફતે')",-3.929227654943702
"('મારફતે', 'ઝાલાવાડ')",-2.929227654943702
"('ઝાલાવાડ', 'લવાયો')",1.333806750890092
"('લવાયો', 'છે.')",-10.735349278362822
"('જોકે,', 'જાનકીના')",-1.458007320271734
"('જાનકીના', 'નસીબમાં')",3.8483799237198504
"('નસીબમાં', 'કદાચ')",-3.7589503900297605
"('કદાચ', 'માતાની')",-5.536557968693312
"('માતાની', 'મમતા')",-3.9736217743021554
"('મમતા', 'ઝાઝા')",-0.3886592735809992
"('ઝાઝા', 'દિવસ')",-4.213087708997545
"('સુધી', 'નહી')",-11.192533538511526
"('નહી', 'રહે')",-8.718124376571021
"('રહે', 'એવા')",-11.024174726954378
"('એવા', 'વિધાતાના')",-2.301367195784832
"('વિધાતાના', 'લેખ')",1.4462814801485044
"('લેખ', 'લખાયા')",1.4462814801485044
"('લખાયા', 'હોય')",-5.06022714447769
"('હોય', 'તેમ')",-8.658672874562468
"('તેમ', 'એક')",-13.15180246463643
"('વર્ષ', 'અગાઉ')",-7.659305009731535
"('અગાઉ', 'રીનાબેનને')",-1.8480908922182966
"('રીનાબેનને', 'બ્રેઇન')",5.655734845777454
"('બ્રેઇન', 'ટ્યુમરની')",4.655734845777454
"('ટ્યુમરની', 'બિમારી')",1.0707723450562983
"('બિમારી', 'થઇ')",-7.293362309951753
"('થઇ', 'હતી.')",-9.379984664699505
"('એકાદ', 'કલાકની')",-4.138681020572651
"('કલાકની', 'દોડધામ')",-3.7365825770013057
"('દોડધામ', 'બાદ')",-9.308335220504851
"('બાદ', 'આખરે')",-8.500980298447248
"('આખરે', 'સીપી')",-1.3442651542225459
"('સીપી', 'કચેરીના')",1.5682720045271148
"('કચેરીના', 'સ્ટાફે')",-1.7536560903602474
"('સ્ટાફે', 'રાહતનો')",-1.666193249109908
"('રાહતનો', 'દમ')",-1.2187342721386867
"('દમ', 'લીધો')",-5.750115732654999
"('જેમાં', 'કમિશનરે')",-7.250310172953744
"('કમિશનરે', 'જણાવ્યું')",-6.128899999780066
"('કે,', 'મોટેરા')",-9.311401331884591
"('મોટેરા', 'સ્ટેડિયમને')",2.333806750890092
"('સ્ટેડિયમને', 'વિશ્વની')",-0.17715516838728712
"('વિશ્વની', 'અગ્રણી')",-6.059798217749129
"('અગ્રણી', 'કંપનીએ')",-7.3867795403627765
"('કંપનીએ', 'ડિઝાઇન')",-7.133493111080544
"('ડિઝાઇન', 'કર્યું')",-9.801758258496262
"('કર્યું', 'છે.')",-10.371192948086161
"('નિફ્ટીનાં', 'મેડલ')",0.5264518288324878
"('મેડલ', 'ઈન્ડેક્સમાં')",-0.47354817116751224
"('ઈન્ડેક્સમાં', '1.')",-2.030765681405764
"('પોતાના', 'વેપાર')",-10.076856590187555
"('વેપાર', 'અને')",-11.70504223902404
"('અને', 'કારોબારમાં')",-11.932452735127113
"('કારોબારમાં', 'રહેલા')",-6.192888094651884
"('રહેલા', 'લોકો')",-9.660493644734881
"('લોકો', 'પ્રત્યે')",-9.470082187057338
"('પ્રત્યે', 'સંવેદના')",-2.5049769775035235
"('સંવેદના', 'રાખીને')",-4.7078524007471225
"('રાખીને', 'કોઇને')",-6.079821178134081
"('કોઇને', 'નોકરીમાંથી')",-1.803696772859843
"('નોકરીમાંથી', 'બહાર')",-6.161248777477927
"('બહાર', 'કરવામાં')",-13.23706215493938
"('કરવામાં', 'ન')",-12.611754678036426
"('ન', 'આવે')",-10.81020296183202
"('આવે', 'તે')",-12.21779901797898
"('તે', 'જરૂરી')",-10.500085271434799
"('જરૂરી', 'છે')",-10.341207504437593
"('પરંતુ', 'જે')",-12.748767006693402
"('જે', 'દેશમાં')",-12.802156320352166
"('દેશમાં', 'તેની')",-13.286126615302893
"('તેની', 'શરૂઆત')",-9.405467561267553
"('શરૂઆત', 'થઇ')",-8.917853174859546
"('થઇ', 'એટલે')",-11.760061929053089
"('કે', 'ચીન,')",-10.295686481569799
"('ચીન,', 'તે')",-9.756768845116204
"('તે', 'તેમાંથી')",-13.017296395339423
"('તેમાંથી', 'બહાર')",-7.684810733534939
"('બહાર', 'નિકળી')",-7.161248777477927
"('નિકળી', 'ગયું')",-5.863901407065758
"('ગયું', 'છે.')",-9.685129922875086
"('ચીનની', 'સાઈનોફાર્મ')",0.505987726272772
"('સાઈનોફાર્મ', 'કંપનીએ')",-1.5041364910009352
"('કંપનીએ', 'પણ')",-12.368322635655215
"('પણ', 'તેમાંથી')",-13.638903850542357
"('તેમાંથી', 'એક')",-8.856782243212585
"('એક', 'વેક્સિન')",-13.334346952609858
"('વેક્સિન', 'બનાવી')",-7.56040471064768
"('બનાવી', 'છે.')",-12.196323061808524
"('પરંતુ', 'ઉત્પાદન')",-12.8321993720604
"('ઉત્પાદન', 'વિશે')",-11.047195358660835
"('વિશે', 'શું,')",-4.5028748424370235
"('શું,', 'કાર્યલક્ષી')",4.070772345056298
"('કાર્યલક્ષી', 'દૃષ્ટિબિંદુથી,')",5.655734845777454
"('દૃષ્ટિબિંદુથી,', 'ઘન')",2.407807332333869
"('ઘન', 'લાકડાના')",-1.6796555089164704
"('લાકડાના', 'માળ')",-0.4317279954728852
"('માળ', 'કરતા')",-8.838120603463368
"('કરતા', 'વધુ')",-9.337468236339967
"('વધુ', 'સારી')",-7.9259231405838815
"('સારી', 'છે?')",-9.731497177288954
"('ફટાકડા', 'ફૂટે')",-0.8361182505522204
"('ફૂટે', 'ત્યારે')",-7.049465532285661
"('ત્યારે', 'શ્વાન')",-7.464503031564505
"('શ્વાન', 'મંડળી')",0.19630322714015694
"('મંડળી', 'સાગમટે')",2.196303227140157
"('સાગમટે', 'ભસીને')",4.655734845777454
"('ભસીને', 'એની')",-1.8199985851889435
"('એની', 'સામે')",-9.356828590237003
"('સામે', 'વિરોધ')",-8.972410326016549
"('વિરોધ', 'નોંધાવે')",-4.158046345439582
"('નોંધાવે', 'છે.')",-10.998383684196616
"('બપોર', 'વળી')",-5.145569340271568
"('વળી', 'ચૂકી')",-6.447225040132669
"('ચૂકી', 'હતી.')",-10.080053852119084
"('મોટા', 'ભાગે')",-4.872291863105705
"('ભાગે', 'એક')",-12.369393899709058
"('એક', 'સવાલ')",-10.367083739021856
"('સવાલ', 'સર્જાય')",-5.717130214335133
"('સર્જાય', 'છે')",-11.222381943026791
"('કે', 'શું')",-11.291760778356
"('શું', 'તપાસ')",-13.11774889205316
"('તપાસ', 'માટે')",-11.27403607774401
"('માટે', 'સીબીઆઈએ')",-9.541789032480333
"('સીબીઆઈએ', 'સંબંધિત')",-3.766329920395358
"('સંબંધિત', 'રાજ્યોની')",-5.280903093225116
"('રાજ્યોની', 'અનુમતિ')",-1.9881213439972703
"('અનુમતિ', 'લેવી')",-2.7322824395676806
"('લેવી', 'જરૂરી')",-6.018741190912804
"('છે', '?')",-9.346969578891441
"('તેની', 'અંદર')",-9.028904209803345
"('અંદર', 'યુઝરના')",-3.49908326327465
"('યુઝરના', 'ફોનની')",0.2634174229986942
"('ફોનની', 'અંદર')",-5.89140068605341
"('અંદર', 'તેમનું')",-8.12843988335426
"('તેમનું', 'એક')",-13.03296623512658
"('એક', 'સરસ')",-8.918182787876729
"('સરસ', 'કાઢી')",-6.753656090360248
"('કાઢી', 'નાખવામાં')",-3.6411813611018347
"('નાખવામાં', 'આવે')",-6.372300697332354
"('અને', 'તેમના')",-11.022773342331806
"('તેમના', 'ફોનલોક')",-3.9103191923936373
"('ફોનલોક', 'ને')",-3.2451319622032946
"('ને', 'ફોર્સ')",-7.704563580840592
"('ફોર્સ', 'કરી')",-10.804929018104206
"('કરી', 'અને')",-14.379096128693838
"('અને', 'બદલી')",-14.827270498435055
"('બદલી', 'નાખવામાં')",-5.448536283159439
"('આ', 'બનાવ')",-9.004494073581132
"('બનાવ', 'અંગે')",-4.762117669108443
"('અંગે', 'મૃતકના')",-5.987084034108718
"('મૃતકના', 'પિતા')",-4.950901697802072
"('પિતા', 'જોગજી')",-0.9065075784436184
"('જોગજી', 'સ્વરૂપજી')",6.655734845777454
"('સ્વરૂપજી', 'વાઘેલા')",1.701538535390579
"('વાઘેલા', '(દરબાર)એ')",1.701538535390579
"('(દરબાર)એ', 'થરાદ')",2.2634174229986943
"('થરાદ', 'મથકમાં')",-3.162847331703404
"('મથકમાં', 'ફરિયાદ')",-4.730531840992724
"('ફરિયાદ', 'નોંધાવી')",-3.258463396677502
"('નોંધાવી', 'હતી.')",-7.4989747858851565
"('ભરતભાઈ', 'પોતાના')",-8.71930458556947
"('પોતાના', 'સગ્ગા')",-3.7193045855694704
"('સગ્ગા', 'મોટાભાઈ')",4.655734845777454
"('મોટાભાઈ', 'છે.')",-10.41342118347546
"('પાટીલ', 'સહિત')",-6.7762850010350375
"('સહિત', 'ચૂંટાયેલા')",-7.413714921650329
"('ચૂંટાયેલા', 'પ્રતિનિધિઓના')",0.8483799237198503
"('પ્રતિનિધિઓના', 'નામ')",-3.743008846160739
"('નામ', 'લખવામાં')",-8.100560850778823
"('લખવામાં', 'આવ્યા')",-9.243881701124073
"('જ્યારે', 'કહેવામાં')",-12.364219594285288
"('કહેવામાં', 'આવી')",-8.305120407753858
"('આવી', 'રહ્યું')",-8.184081807178844
"('કે,', 'આરોપીની')",-10.82236325116197
"('આરોપીની', 'ભાભી')",-3.4990832632746494
"('ભાભી', 'કોર્ટમાં')",-5.280903093225116
"('કોર્ટમાં', 'તેના')",-11.975783286024308
"('તેના', 'નિવેદનથી')",-8.061513160050191
"('નિવેદનથી', 'પલટાઈ')",2.955295127636362
"('પલટાઈ', 'ગઈ')",-2.81594036861459
"('આઈપીઓ', 'હેઠળ')",-5.761590271902464
"('હેઠળ', '81,50,000')",-2.4396621770151024
"('81,50,000', 'નવા')",-3.169223894751068
"('નવા', 'શેરો')",-7.076114490359586
"('શેરો', 'ઇશ્યૂ')",-0.8361182505522204
"('ઇશ્યૂ', 'કરવામાં')",-8.005041032405156
"('રાહુલે', 'ઇગ્લેન્ડ')",1.4462814801485044
"('ઇગ્લેન્ડ', 'વિરુદ્ધ')",-1.3995475897237353
"('વિરુદ્ધ', 'લોર્ડ્સમાં')",-1.3995475897237353
"('લોર્ડ્સમાં', 'રમાયેલી')",2.2634174229986943
"('રમાયેલી', 'સીરિઝની')",0.6784549222775378
"('સીરિઝની', 'બીજી')",-4.427079491894819
"('બીજી', 'ટેસ્ટમાં')",-6.268381745875761
"('ટેસ્ટમાં', 'શાનદાર')",-5.399886529004253
"('શાનદાર', 'સદી')",-5.0821462310803245
"('સદી', 'ફટકારી')",-1.4326117290630844
"('ફટકારી', 'હતી.')",-8.016453689890325
"('૧૩મીએ', 'વહેલી')",-1.3886592735809993
"('વહેલી', 'સવારે')",-3.217709266737922
"('સવારે', 'પોરબંદરના')",-6.305172107988262
"('પોરબંદરના', 'કાંઠે')",-2.601652996915197
"('કાંઠે', 'વાવાઝોડું')",-3.21462987380595
"('વાવાઝોડું', 'ત્રાટકશે')",0.6333670327489999
"('ત્રાટકશે', 'ત્યારે')",-6.786431126451867
"('ત્યારે', '૧૨૦થી')",-4.464503031564505
"('૧૨૦થી', '૧૩૦')",3.070772345056298
"('૧૩૦', 'કિલોમીટરની')",-0.7365825770013058
"('કિલોમીટરની', 'ઝડપે')",-1.321545077722462
"('ઝડપે', 'પવન')",-1.5648162287348264
"('પવન', 'ફૂંકાઈ')",-0.2022461493501177
"('ફૂંકાઈ', 'શકે')",-6.245509186689922
"('રુન', 'ગેબો')",5.070772345056298
"('ગેબો', 'યીન')",6.655734845777454
"('યીન', 'અને')",-7.932452735127113
"('અને', 'યાંગ')",-8.932452735127113
"('યાંગ', 'પ્રતીક')",0.40780733233386873
"('પ્રતીક', 'કરે')",-8.715667465910272
"('કરે', 'છે,')",-8.615424184215904
"('છે,', 'તે')",-10.75558969095094
"('તે', 'આશ્ચર્યજનક')",-9.02978733952262
"('આશ્ચર્યજનક', 'નથી')",-6.934413575013503
"('નથી', 'કે')",-10.53600081090351
"('કે', 'જાતીય')",-11.996126199710892
"('જાતીય', 'જાદુમાં')",1.3703326269152059
"('જાદુમાં', 'તે')",-6.171806344395049
"('મુખ્ય', 'છે.')",-14.948140929416994
"('એ', 'દિવસે')",-10.257972695995614
"('દિવસે', 'શું')",-12.603682016839018
"('શું', 'થયું')",-9.290928484132166
"('થયું', 'એ')",-12.726578876813422
"('એ', 'જાણવા')",-10.599295041676283
"('જાણવા', 'અમે')",-11.617386881969404
"('અમે', 'રાજશ')",-3.2207821007875452
"('રાજશ', 'બોબડેને')",6.655734845777454
"('બોબડેને', 'મળ્યા.')",2.333806750890092
"('ખુદ', 'નાયબ')",-6.096645800775439
"('નાયબ', 'મુખ્યમંત્રી')",-3.7262136036177607
"('મુખ્યમંત્રી', 'નીતિન')",-4.541789032480333
"('નીતિન', 'પટેલ')",-4.123368893806838
"('પટેલ', '(nitin')",-2.0789747744483837
"('(nitin', 'patel)')",6.655734845777454
"('patel)', 'વેક્સીનને')",3.655734845777454
"('વેક્સીનને', 'વેલકમ')",2.070772345056298
"('વેલકમ', 'કરવા')",-6.312391915578812
"('કરવા', 'પહોંચ્યા')",-9.997958357238373
"('પહોંચ્યા', 'હતા.')",-6.63844184025616
"('વડાપ્રધાન', 'થેરેસા')",-3.376310881153354
"('થેરેસા', 'મે')",-1.3215450777224622
"('મે', 'બ્રેક્ઝીટ')",-0.7365825770013058
"('બ્રેક્ઝીટ', 'અને')",-7.932452735127113
"('અન્ય', 'મામલે')",-11.47498401276135
"('મામલે', 'પોતાના')",-11.44381843868942
"('પોતાના', 'પક્ષમાંથી')",-6.3042670862906265
"('પક્ષમાંથી', 'જ')",-8.730329712089993
"('જ', 'વાંધા')",-9.467295306256199
"('વાંધા', '-')",-7.342150282051657
"('-', 'વિરોધનો')",-6.342150282051657
"('વિરોધનો', 'સામનો')",-2.5730838447184263
"('છે', 'ત્યારે')",-9.579199946176663
"('ત્યારે', 'લેબર')",-8.712430545008091
"('લેબર', 'પક્ષના')",-4.177155168387287
"('પક્ષના', 'વડા')",-7.521684692211783
"('વડા', 'જેરેમી')",-0.936722191490626
"('જેરેમી', 'કોર્બીનની')",6.655734845777454
"('કોર્બીનની', 'લોકપ્રિયતા')",1.4462814801485044
"('લોકપ્રિયતા', 'ધીમે')",-5.723643521293808
"('ધીમે', 'ધીમે')",-1.5966523158568309
"('ધીમે', 'વધી')",-8.491470079164774
"('વધી', 'રહી')",-7.487080219100386
"('Starichkov', 'જાહેરાત')",-2.0585106718886683
"('જાહેરાત', 'ઝુંબેશમાં')",-3.6434731726098244
"('ઝુંબેશમાં', 'ભાગ')",-3.9488183833015826
"('માટે', 'આમંત્રિત')",-9.270487010662938
"('આમંત્રિત', 'કર્યા')",-5.0031460492704225
"('કર્યા', 'છે,')",-11.594018820612632
"('છે,', 'તેમના')",-12.707096262283727
"('તેમના', 'ફોટા')",-8.629137439849584
"('ફોટા', 'લોકપ્રિય')",-7.031750194873701
"('લોકપ્રિય', 'કેટલોગ')",-0.727969446696598
"('કેટલોગ', 'માં')",-3.5682668284206507
"('માં', 'છાપવામાં')",-5.153229329141807
"('છાપવામાં', 'આવે')",-6.332772333145716
"('ગાંધીધામ', ':')",-6.269773234256095
"(':', 'પૂર્વ')",-10.84424336115961
"('પૂર્વ', 'કચ્છના')",-6.086153426957797
"('કચ્છના', 'ઔદ્યોગીક')",-0.5730838447184264
"('ઔદ્યોગીક', 'પાટનગર')",1.1638817494477796
"('પાટનગર', 'ગાંધીધામની')",1.1638817494477796
"('ગાંધીધામની', 'નગરપાલીકા')",2.070772345056298
"('નગરપાલીકા', 'પાછલા')",-2.431727995472885
"('પાછલા', 'કેટલાક')",-6.585822767813477
"('કેટલાક', 'સમયથી')",-6.277700472451145
"('સમયથી', 'સતત')",-10.295139954414523
"('સતત', 'વિવાદોના')",-2.6227146124430267
"('વિવાદોના', 'ઘેરામાં')",3.333806750890092
"('ઘેરામાં', 'જ')",-8.467295306256199
"('જ', 'રહેલી')",-12.491142048210566
"('રહેલી', 'હોય')",-10.40600198131942
"('એક', 'પછી')",-11.818647114325815
"('પછી', 'એક')",-11.359215495688517
"('એક', 'પ્રશ્નો')",-12.973465223377918
"('પ્રશ્નો', 'સતત')",-9.192570220773975
"('સતત', 'ઉભા')",-8.720746695403554
"('ઉભા', 'થવા')",-6.563312638144438
"('થવા', 'પામી')",-4.608238509025955
"('પામી', 'રહ્યા')",-10.086206079100679
"('લુ', 'થી')",-4.220782100787545
"('થી', 'બચવાના')",-5.542710195674908
"('બચવાના', 'ઘરગથ્થું')",4.333806750890092
"('ઘરગથ્થું', 'ઉપાય')",-0.07218560878574493
"('આ', 'ઉપરાંત')",-8.481400658773058
"('ઉપરાંત', 'છાશ')",-4.807789527493726
"('છાશ', 'અને')",-8.932452735127113
"('અને', 'આદિવાસી')",-11.68734023729058
"('આદિવાસી', 'પદ્ધતિથી')",-3.2690776578283263
"('પદ્ધતિથી', 'બનેલી')",-3.52914049713083
"('બનેલી', 'લાલ')",-7.2295802152719215
"('લાલ', 'અને')",-11.895926859101998
"('અને', 'લીલા')",-13.019915576377452
"('લીલા', 'મરચાની')",0.5682720045271148
"('મરચાની', 'ચટણી')",1.797753850649882
"('ચટણી', 'જે')",-10.154987396536606
"('જે', 'એક')",-12.712494672458734
"('એક', 'વાર')",-8.683102443613937
"('વાર', 'ચાખી')",-1.7322824395676806
"('ચાખી', 'લે')",-1.2926323858072235
"('લે', 'એ')",-11.37344991341555
"('એ', 'તેનો')",-11.971205440688669
"('તેનો', 'સ્વાદ')",-8.967203510131172
"('સ્વાદ', 'કદી')",-4.89356852273612
"('કદી', 'ભૂલી')",-4.04557161618117
"('ભૂલી', 'શકે')",-9.567437281577284
"('શકે', 'નહીં')",-12.465323063924593
"('નહીં', 'અને')",-12.53559525191329
"('અને', 'હા,')",-11.976846854485565
"('હા,', 'ચોમાસાની')",-3.0890989917220915
"('ચોમાસાની', 'ઋતુમાં')",-0.04470487236363804
"('ઋતુમાં', 'જો')",-8.559191342164981
"('તમે', 'નાહરી')",-5.677979580316515
"('નાહરી', 'કેન્દ્ર')",-3.1124494789994723
"('કેન્દ્ર', 'પર')",-11.114561255479325
"('પર', 'પહોંચો')",-6.346376930702397
"('પહોંચો', 'તો')",-5.674901978945836
"('તો', 'વાંસનું')",-5.674901978945836
"('વાંસનું', 'અથાણુ')",6.655734845777454
"('અથાણુ', 'તમે')",-4.677979580316515
"('તમે', 'ખાધા')",-8.137411198953814
"('ખાધા', 'બાદ')",-6.375449416363388
"('બાદ', 'પેક')",-9.407870894055765
"('પેક', 'કરાવીને')",-2.49908326327465
"('કરાવીને', 'પણ')",-11.041341313041567
"('પણ', 'લાવશો')",-8.378376300319138
"('લાવશો', 'જ')",-7.7303297120899925
"('જ', 'એમાં')",-12.167735024397292
"('એમાં', 'કોઈ')",-8.884958274941866
"('કોઈ', 'શંકા')",-7.826064585888298
"('શંકા', 'નથી.')",-8.802928087090363
"('આ', 'સિવાય')",-8.395445954335662
"('સિવાય', 'યમુનાનગર,')",-2.68411515710717
"('યમુનાનગર,', 'કુરૂક્ષેત્રમાં')",5.655734845777454
"('કુરૂક્ષેત્રમાં', 'પણ')",-6.793413799597982
"('પણ', 'તેમના')",-12.967150414990313
"('તેમના', 'કાર્યક્રમ')",-11.762068233809694
"('કાર્યક્રમ', 'છે.')",-15.265170224891516
"('બે', 'દિવસના')",-8.314213713454553
"('દિવસના', 'પ્રવચનો')",-2.2955498691895175
"('પ્રવચનો', 'પછી')",-6.666193249109908
"('પછી', 'મહંતો,')",-4.344265154222546
"('મહંતો,', 'મંડલેશ્વરો')",6.655734845777454
"('મંડલેશ્વરો', 'અને')",-7.932452735127113
"('અને', 'સંતો')",-11.595417747849542
"('સંતો', 'મારા')",-7.326902287891969
"('મારા', 'પર')",-10.993623709677896
"('પર', 'પ્રેમ')",-14.433839771952737
"('પ્રેમ', 'પ્રદર્શાવતા')",-1.4317279954728852
"('પ્રદર્શાવતા', 'થયાં.')",3.333806750890092
"('અભિપ્રાય', 'આપીને')",-4.686339822221684
"('આપીને', 'અટકી')",-5.781497055262024
"('અટકી', 'જવું.')",-2.068779007342495
"('સૂત્રોના', 'જણાવ્યા')",-2.0241640939228014
"('જણાવ્યા', 'પ્રમાણે')",-4.382798390445273
"('પ્રમાણે', 'બંને')",-11.389587556107912
"('બંને', 'ઓફિસરોએ')",-4.400902869335746
"('ઓફિસરોએ', 'પોતાનો')",-2.657148109506901
"('પોતાનો', 'પક્ષ')",-5.862262539411513
"('પક્ષ', 'વડાપ્રધાન')",-8.166387811779122
"('વડાપ્રધાન', 'સમક્ષ')",-8.846630815933388
"('સમક્ષ', 'રાખ્યો')",-6.549294709228417
"('રાખ્યો', 'છે.')",-9.808280800816673
"('(સંવાદદાતા', 'દ્વારા)')",1.407807332333869
"('દ્વારા)', 'અમદાવાદ,તા.')",-1.4990832632746496
"('ર૩)', '(રહે.')",1.5264518288324878
"('અમદાવાદ:', 'પ્રો')",-1.5921926676661313
"('પ્રો', 'કબડ્ડી')",2.655734845777454
"('કબડ્ડી', 'સીઝન')",-0.016690496194041223
"('સીઝન', '7ની')",-0.6016529969151972
"('7ની', 'પ્લે')",0.8228448316127127
"('પ્લે', 'ઓફની')",2.407807332333869
"('ઓફની', 'મેચ')",-1.5921926676661313
"('મેચ', 'અમદાવાદમાં')",-8.462557387249536
"('અમદાવાદમાં', 'આવેલા')",-9.821960187555561
"('આવેલા', 'કાંકરિયા')",-3.9515954679721563
"('કાંકરિયા', 'સ્થિત')",-2.966316973678922
"('સ્થિત', 'ટ્રાન્સ્ટેડિયા')",-0.9663169736789219
"('ટ્રાન્સ્ટેડિયા', 'ખાતે')",-3.1091367449586365
"('ખાતે', 'રમાઈ')",-6.168030434012205
"('રમાઈ', 'રહી')",-7.153656485375194
"('ત્યારે', 'સેમી')",-8.634428033006817
"('સેમી', 'ફાઈનલ')",-0.6434731726098247
"('ફાઈનલ', 'મેચમાં')",-4.155372211141257
"('મેચમાં', 'જાણીતા')",-7.611051694917447
"('જાણીતા', 'સિંગર')",-4.044704872363638
"('સિંગર', 'કનિકા')",1.5402576283575182
"('કનિકા', 'કપૂર')",-2.099152656386014
"('કપૂર', 'ખાસ')",-9.832167978071977
"('ખાસ', 'મહેમાન')",-8.325207989352094
"('મહેમાન', 'બન્યા')",-5.2142444871225075
"('બન્યા', 'હતા.')",-7.48095106984396
"('રાજકોટ', 'શહેરમાં')",-6.552360321222193
"('શહેરમાં', 'છેલ્લા')",-8.676056848959822
"('છેલ્લા', 'નવ')",-8.332572610706013
"('નવ', 'વર્ષથી')",-7.981456048291104
"('વર્ષથી', 'વરિયા')",-1.4422972371830725
"('વરિયા', 'વંશ')",4.070772345056298
"('વંશ', 'પ્રજાપતિ')",-0.1771551683872873
"('પ્રજાપતિ', 'સોશિયલ')",-6.366979727267305
"('સોશિયલ', 'ગ્રુપ')",-8.578483832461016
"('ગ્રુપ', 'દ્વારા')",-7.992285618567191
"('દ્વારા', 'સમાજના')",-10.32726986628
"('સમાજના', 'નબળા')",-4.308606022014964
"('નબળા', 'પરિવારો')",-4.269077657828326
"('પરિવારો', 'માટે')",-9.097004189807437
"('માટે', 'સમુહ')",-9.904359111865041
"('સમુહ', 'લગ્નનું')",1.1638817494477796
"('લગ્નનું', 'આયોજન')",-4.258650286377988
"('આયોજન', 'કરવામાં')",-7.179645554787338
"('ત્યારે', 'આ')",-11.581348553953333
"('વર્ષે', 'પણ')",-10.774304976650278
"('પણ', 'સોશિયલ')",-11.568200859199155
"('ગ્રુપ', 'નવામાં')",0.19630322714015694
"('નવામાં', 'સમુહ')",3.485809844335142
"('સમુહ', 'લગ્નોત્સવનું')",2.485809844335142
