Original,NearestNeighbor
"['૫', 'બિલીયન', 'ડોલર', 'છે', 'અને', 'ભાવ', '૦.']","['૫', 'કરોડમાં', 'ખરીદ્યો', 'છે.']"
"['ઢોલપુરમાં', 'દબાણ', 'હટાવવા', 'ગયેલી', 'પોલીસ', 'પર', 'લોકોએ', 'પથ્થરમારો', 'કરી', 'દીધો', 'જે', 'બાદ', 'પોલીસે', 'ફાયરીંગ', 'કર્યુ.']","['તે', 'સરકાર', 'અમલ', 'કરે', 'તેમજ', 'જે', 'લોકોએ', 'જંગલમાં', 'જમીનની', 'માંગણી', 'કરી', 'છે.']"
"['મારે', 'ફેસબુક', 'પર', 'જાહેર', 'માધ્યમથી', 'એટલા', 'માટે', 'કહેવું', 'પડે', 'છે', 'કે,', 'જ્યારે', 'પ્રમુખ', 'કે', 'બીજા', 'આગેવાનો', 'ફોન', 'ન', 'ઉપાડે', 'ત્યારે', 'લાગણી', 'વ્યક્ત', 'કરવાનો', 'આ', 'એકમાત્ર', 'માર્ગ', 'છે.']","['પણ', 'જ્યારે', 'યુવતી', 'કાબુની', 'બહાર', 'જઈ', 'રહી', 'હતી', 'ત્યારે', 'મેનેજરે', 'પોલીસને', 'ફોન', 'કરીને', 'આ', 'હકીકત', 'કહી', 'હતી.']"
"['જો', 'તમને', '15મી', 'માર્ચ', 'સુધીમાં', 'કોઈ', 'સારી', 'તક', 'સાંપડે.']","['માર્ચ', '૨૦૨૦થી', 'અત્યાર', 'સુધીમાં', 'પેટ્રોલમાં', 'રૂપિયા', '૧૯.']"
"['ભારતને', 'ફટકો', ':', 'પૃથ્વી', 'પ્રથમ', 'ટેસ્ટ', 'મેચમાં', 'રમી', 'શકશે', 'નહીં']","['ફ્રાન્સે', 'ત્રીજી', 'અને', 'ક્રોએશિયાએ', 'પહેલીવાર', 'ફાઇનલ', 'મેચમાં', 'સ્થાન', 'મેળવ્યું', 'છે.']"
['કુકરમુંડા'],"['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['કેસર', 'કેરી,', 'મૈસુર', 'પાર્ક,', 'ટોકદૂલાડુ,', 'હૈદરાબાદી', 'હલીમનો', 'પ્રવાસી', 'શોખીનોએ', 'સ્વાદ', 'ચાખવો', 'જ', 'જોઈએ']","['નાના', 'અથવા', 'મોટા', '-', 'સ્વાદ', 'પસંદગીઓ', 'પર', 'આધાર', 'રાખીને', 'રસોઇ', 'છે,', 'પરંતુ', 'તેઓ', 'તે', 'જ', 'કદના', 'હોવા', 'જોઈએ.']"
"['રાજકુમારી', 'સાથે', 'લગ્ન', 'કરવા', 'ઈચ્છતા', 'હતા.']","['કામે', 'લગાડાયા', 'હતા.']"
"['ચાર,', 'ગાયોને', 'આકર્ષવા.']","['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['ઉદ્યોગ', 'અને', 'ખાણ', 'વિભાગ', 'દ્વારા', 'તા.']",['તા.']
"['રાજકોટ', 'મહાનગરપાલિકા', '(ઇસ્ઝ્ર)ના', 'જણાવ્યા', 'પ્રમાણે,', 'હાલ', 'રાજકોટ', 'શહેરમાં', 'કુલ', 'નવ', 'લોકો', 'કોરોનાની', 'સારવાર', 'હેઠળ', 'છે.']","['તો', 'એના', 'હાલ', 'શા?']"
"['હોલ', 'ઓફ', 'ડિઝાઇન', 'બનાવતા', 'પહેલાં,', 'તે', 'અગાઉથી', 'નક્કી', 'કરવા', 'માટે', 'છે', 'કે', 'કેમ', 'તે', 'સમગ્ર', 'પરિવાર', 'માટે', 'એક', 'વિશાળ', 'ખંડ', 'છે', 'જરૂરી', 'છે,', 'સત્કાર', 'સમારંભ', 'માં', 'વસવાટ', 'કરો', 'છો', 'રૂમ', 'માટે', 'એક', 'સ્થળ', 'કેટલાક', 'કાર્યક્ષેત્રોમાં', 'કાર્યો', 'હલ', 'કરવી', 'પડશે.']","['કન્યાઓના', 'બાળકોના', 'ખંડ', 'માટે', 'કેસ', 'ફર્નિચર', 'સામાન્ય', 'રીતે', 'સૌમ્ય', 'અને', 'રોમેન્ટિક', 'ડિઝાઇન', 'ધરાવે', 'છે.']"
"['-', 'રાજકોટમાં', 'સવારે', '10:13', 'કલાકે', '1.']","['૧૭/૫', 'ના', 'સવારે', '૧૦.']"
"['જુલાઈના', 'રોજ', 'દૂધ', 'રોકો', 'આંદોલન', 'માટે']","['શ્રાવણ', 'માસમાં', 'શિવાલયોમાં', 'ભાવિકોની', 'ભીડ', 'રહેતી', 'હોય', 'તેથી', 'દરરોજ', 'અંદાજે', '6', 'થી', '7', 'લીટર', 'દૂધ', 'એકત્રીત', 'થાય', 'છે', 'અને', 'સોમવારના', 'દિવસે', 'તો', '30', 'થી', '35', 'લીટર', 'દૂધ', 'એકત્રીત', 'થાય', 'છે', 'જે', 'જરૂરીયાતમંદ', 'લોકોને', 'પહોંચાડવામાં', 'આવે', 'છે.']"
"['નિતિન', 'ગડકરી', 'હાલમાં', 'ટ્વિટર', 'પર', '51.']","['હાલમાં', 'જ', 'એક', 'આવો', 'કિસ્સો', 'પ્રકાશમાં', 'આવ્યો', 'છે.']"
"['તે', 'દરેક', 'દિવસ', 'ઝોનને', 'સંકલિત', 'કરવા', 'માટે', 'એક', 'દિવસ', 'લાગી', 'શકે', 'છે,', 'પરંતુ', 'પ્રકાશ', 'ઉપચારથી', 'વધુ', 'ઝડપથી', 'ગોઠવણ', 'કરવામાં', 'મદદ', 'મળે', 'છે']","['હતાશા', '(ડિપ્રેશન)માં', 'સૌથી', 'મોટી', 'મદદ', 'સૂર્ય', 'પ્રકાશ', 'કરી', 'શકે']"
"['કાળો', 'સમુદ્રમાં', 'રેતાળ', 'દરિયાકિનારા', 'પણ', 'છે,', 'તે', 'સ્થાન', 'જે', 'હવે', 'અમે', 'તમને', 'કહીએ', 'છીએ.']","['તે', 'હવે', 'ખૂબ', 'વાયરલ', 'થઈ', 'રહ્યું', 'છે.']"
"['માહિતી', 'મુજબ', 'રાજકોટનાં', 'ચાંચડીયા', 'ગામે', 'રહેતાં', 'સંદીપભાઈ', 'બાવકુભાઈ', 'કુમારખાણીયા', '(ઉ.']","['વેલજીભઇ', 'કરમશીભાઇ', 'મકવાણા', '(ઉ.']"
"['આ', 'બાદ', 'ત્રીજો', 'બ્લાસ્ટ', 'શહેરના', 'પૂર્વમાં', 'આવેલા', 'બાટ્ટિકાલોઆમાં', 'થયો.']","['મોટી', 'તંબાડી', 'ભારત', 'દેશના', 'પશ્ચિમ', 'ભાગમાં', 'આવેલા', 'ગુજરાત', 'રાજ્યના', 'દક્ષિણ', 'ભાગમાં', 'આવેલા', 'વલસાડ', 'જિલ્લામાં', 'આવેલા', 'કુલ', '૬', '(છ)', 'તાલુકાઓ', 'પૈકીના', 'એક', 'એવા', 'વાપી', 'તાલુકામાં', 'આવેલું', 'એક', 'ગામ', 'છે.']"
['લાલપુર)'],"['ચોમાસામાં', 'બીમાર', 'ન', 'થવું', 'હોય', 'તો', 'આ', 'વાતોનું', 'ધ્યાન', 'રાખો']"
"['જે', 'આ', 'વર્ષે', '19', 'માર્ચના', 'રોજ']","['૭-૫-૨૦૧૭ના', 'રોજ', '૧૨મા', 'સમૂહલગ્નનું', 'આયોજન', 'કરવામાં', 'આવ્યંુ', 'છે.']"
"['આખરે', 'દિલ્હીથી', 'રાજનાથ', 'સિંહ', 'અને', 'જેપી', 'નડ્ડા', 'મુંબઈ', 'પહોંચ્યા', 'અને', 'ધારાસભ્યોનો', 'મંતવ્ય', 'લઈને', 'ફડણવીસ', 'પર', 'અંતિમ', 'મહોર', 'લગાવાઈ.']","['હું', '૯', 'સપ્ટેમ્બરના', 'રોજ', 'મુંબઈ', 'આવીશ.']"
"['હા,', 'તે', 'સાચું', 'છે.']","['જવાબ', 'સરળ', 'છે:', 'તે', 'નોકરી', 'શોધવામાં', 'મદદ', 'કરશે,', 'વાતચીતના', 'પરિણામે', 'પરિચિતો', 'અને', 'મિત્રો', 'બનશે', 'તેવા', 'આકર્ષક', 'પાત્રો', 'શોધી', 'શકશે;', 'કોઈ', 'એક', 'અચાનક', '""હૃદયમાં', 'ધબકતા', '""થી', 'રોગપ્રતિકારક', 'નથી,', 'કેમ', 'કે', 'બીજો', 'ભાગ', 'અમારી', 'સાથે', 'મળી', 'જશે', '-', 'હા,', 'આવા', 'કિસ્સાઓ', 'પહેલાથી', 'જ', 'બન્યા', 'છે,', 'આપણે', 'જીવનની', 'ઉદાહરણો', 'બતાવવા', 'માટે,', 'નીચેની', 'કેટલીક', 'વાર્તાઓનું', 'વર્ણન', 'કરીશું.']"
"['ઓજાહુરી', 'એ', 'એક', 'રેસીપી', 'છે', 'જે', 'સામાન્ય', 'બટેટાં', 'અને', 'માંસને', 'એક', 'રસદાર,', 'સુગંધિત', 'કુટુંબ', 'જ્યોર્જિયન', 'વાનગીમાં', 'ફેરવે', 'છે.']","['અહીં,', 'ઉદાહરણ', 'તરીકે,', 'માછલી', 'વાનગી', 'માટે', 'એક', 'રેસીપી', 'છે.']"
"['""']","['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['રાષ્ટ્રપતિ', 'પ્રણવદાએ', 'મને', 'હંમે']","['આ', 'ફિલ્મ', 'મને', 'ઓડિશન', 'આપીને', 'મળી', 'હતી.']"
"['અમદાવાદ:', 'ગાંધીનગરની', 'કોર્ટે', 'શનિવારે', 'ચેક', 'બાઉન્સના', 'કેસમાં', 'સુરેન્દ્રનગર', 'ભાજપના', 'લોકસભાના', 'પૂર્વ', 'સાંસદને', '2', 'વર્ષની', 'સાદી', 'કેદ', 'અને', 'રૂપિયા', '2.']",['2.']
"['પાચન', 'અને', 'ચયાપચય', 'ખાસ', 'લક્ષણો;']","['ખાસ', 'કરીને', 'સંવેદનશીલ', 'કેન્દ્રો', 'પર', 'કર્મચારીઓને', 'લઇને', 'વિકટ', 'સમસ્યા', 'છે.']"
"['ત્યારે', 'આ', 'મામલે', '2', 'આરોપીઓની', 'ધરપકડ', 'કરવામાં', 'આવી', 'હતી.']","['પટેલ', 'અને', 'તેમની', 'ટીમે', 'તપાસનો', 'ધમધમાટ', 'કરી', 'અન્ય', 'આરોપીઓની', 'ધરપકડ', 'અને', 'ઘટનાના', 'મૂળ', 'સુધી', 'પહોંચવા', 'માટેના', 'ચક્રો', 'ગતિમાન', 'કર્યા', 'છે.']"
"['ઓપ્પો', 'રૂ.']","['૩૦', 'ઘટી', 'રૂ.']"
"['પરિણામે', 'એ', 'પ્રજામાં', 'આપણા', 'લોકોની', 'છાપ', 'સ્વાર્થી', 'અને', 'લુચ્ચા', 'તરીકેની', 'જ', 'હોય.']","['તેમણે', 'એક', 'કાયમી', 'છાપ', 'કરી', 'હતી!']"
"['શું', 'હશે', 'આ', 'ના', 'ફાયદા']","['આ', 'આવેદનપત્ર', 'આપતી', 'વેળાએ', 'ધારાસભ્ય', 'લલિત', 'વસોયા,', 'તાલુકા', 'કોંગ્રેસના', 'પ્રમુખ', 'ભુપત', 'કનેરીયા,', 'તાલુકા', 'સરપંચ', 'એસોસિએશન', 'ના', 'ધર્મેન્દ્રસિંહ', 'વાઘેલા,', 'જીલ્લા', 'પંચાયત', 'ના', 'સભ્ય', 'જતીનભાઈ', 'ભાલોડીયા,', 'કોંગ્રેસ', 'ના', 'અગ્રણી', 'રજાકભાઈ', 'હિંગોરા', 'સહિત', 'ના', 'આગેવાનો', 'જોડાયા', 'હતા']"
"['બોટાદ:', 'મોડાસા', 'તાલુકાના', 'ટીટોઇ', 'ગામે', 'રહેતી', 'અને', 'બોટાદ', 'એસ', 'ટી', 'ડેપોમાં', 'બનાવટી', 'નિમણૂક', 'પત્રના', 'આધારે', 'નોકરી', 'મેળવી', 'મહિલા', 'કંડક્ટર', 'પારુલબેન', 'લવજીભાઈ', 'પટેલે', 'રૂ.']","['૩૦', 'ઘટી', 'રૂ.']"
"['તે', 'હાંસલ', 'કરવા', 'માટે', 'સરળ', 'વસ્તુ', 'નથી,', 'તેથી', 'જો', 'તમે', 'તે', 'કર્યું', 'છે,', 'ધ્યાન', 'આપો.']","['તે', 'શા', 'માટે', 'જાણીતું', 'નથી,', 'પરંતુ', 'તે', 'માનવામાં', 'આવે', 'છે', 'કે', 'વેચાણ', 'કન્સલ્ટન્ટ', 'ખૂબ', 'કમાઈ', 'નથી.']"
"['51', 'મિનિટની', 'આ', 'ક્લિપમાં', 'જોઈ', 'શકાય', 'છે', 'કે', 'એક', 'ઇલેક્ટ્રિક', 'સ્કૂટર', 'રોડની', 'બાજુમાં', 'ઉભું', 'છે.']","['વાયરલ', 'વિડીયોમાં', 'અનુષ્કા', 'અને', 'વિરાટને', 'કેક', 'કાપતા', 'જોઈ', 'શકાય', 'છે', 'અને', 'અનુષ્કાનો', '‘પ્રેગનેન્સી', 'ગ્લો’', 'આ', 'વિડીયોમાં', 'સ્પષ્ટ', 'જોવા', 'મળી', 'રહ્યો', 'છે.']"
"['વાસ્તુ', 'શાસ્ત્ર', 'મુજબ', 'જો', 'પ્રવેશ', 'ઉત્તર', 'દિશામાં', 'હોય', 'તો', 'તે', 'ઘરમાં', 'સકારાત્મક', 'ઉર્જા', 'લાવે', 'છે.']","['24', 'કલાકમાં', 'ચેપ', 'માટે', 'સકારાત્મક', 'પરીક્ષણ', 'કરતા', '1,564', 'વ્યક્તિઓ', 'સાથે', 'દૈનિક', 'કેસો.']"
"['આ', 'માટે', 'તે', 'સૌથી', 'નાણાંકીય', 'અસ્થિર', 'સ્ટેટ્સમાં', 'આર્થિક', 'સ્થિતિ', 'સ્થિર', 'દેશમાં', 'આંતરિક', 'સંઘર્ષો', 'સ્થાનીકરણ', 'અને', 'બહાર', 'દખલગીરી', 'અટકાવવા', 'માટે', 'જરૂરી', 'છે.']","['દેશમાં', 'પેટ્રોલ', 'અને', 'ડીઝલ', 'પર', 'સૌથી', 'વધુ', 'વેટ', 'રાજસ્થાનમાં', 'છે.']"
['..'],['..']
"['ભારતની', 'સ્વતંત્રતા', 'પછી', 'પહેલી', 'વખત', 'ભારતને', 'ઓલિમ્પિકમાં', 'હોકીમાં', 'ગોલ્ડ', 'મેડલ', 'અપાવનારા', 'ખેલાડી', 'કેશવ', 'દત્તનું', 'આજે', '૯૫', 'વર્ષની', 'વયે', 'નિધન', 'થયું', 'છે.']","['આસિસ્ટન્ટ', 'સુપ્રિન્ટેન્ડન્ટ', 'કેશવ', 'કુમાર', 'કહે', 'છે,', '“અમે', 'આ', 'ઘુવડના', 'ખરીદદારોને', 'ટ્રેસ', 'કરવાની', 'કોશિશ', 'કરી', 'રહ્યા', 'છે.']"
"['પોરબંદરમાં', 'પૂ.']","['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['11', 'ઓક્ટોબરે', 'તિવારીએ', 'ફેસબુક', 'પર', 'લખ્યું,', 'દેશમાં', 'સરકાર', 'મોદી', 'છે,', 'અંધભક્ત', 'બંગાળ', 'ઘટનાઓ', 'પર', 'વિપક્ષ', 'અને', 'સેક્યુરો', 'વામપંથિઓને', 'કોશી', 'રહ્યાં', 'છે,', 'અરે', 'હિન્દુઓના', 'તેઓ', 'ક્યારે', 'હતા,', 'ક્યારે', 'તેમને', 'હિન્દુત્વના', 'નામે', 'વોટ', 'માંગ્યા,', 'તેઓ', 'તો', 'જેહાદીઓ', 'સાથે', 'હંમેશા', 'હતા', 'અને', 'રહેશે,', 'વિરોધ', 'કરવો', 'છે', 'તો', 'સરકારનો', 'કરો,', 'મોદીનો', 'કરો,', 'મમતા', 'બાનોનો', 'કરો.']","['વર્તુળોને', 'પૂર્ણપણે', 'કનેક્ટ', 'કરો', 'અને', 'થ્રેડને', 'વળવું', 'શરૂ', 'કરો,', 'બાજુ', 'ખૂલેથી', 'પસાર', 'કરો.']"
"['આ', 'સાતમાંથી', 'બે', 'શ્રેષ્ઠ', 'વેક્સિનને', 'ફાઇનલ', 'ટ્રાઇલ્સ', 'પછી', 'પસંદ', 'કરવામાં', 'આવશે.']","['તે', 'પોતાને', 'માટે', 'પ્રથમ', 'પ્રયાસ', 'કરવા,', 'અને', 'પછી', 'બાળક', 'આપી', 'શ્રેષ્ઠ', 'છે.']"
['સી.'],['સી.']
"['ગરબાની', 'હરીફાઈમાં', 'કેટલાંક', 'જજિસ', 'બ્લેક,', 'બ્લૂ', 'અને', 'ગ્રે', 'જેવા', 'કલરના', 'ચણીયાચોલી', 'સહિત', 'ગર્લ્સના', 'છૂટાવાળ,', 'હોલ્ટર', 'બ્લાઉઝ,', 'ટેટૂ', 'વગેરે', 'ચલાવતા', 'ન', 'હોવાનું', 'મેઘા', 'વિનર', 'અને', 'કોચનું', 'કહેવું', 'છે.']","['આ', 'પૈકીના', 'કેટલાંક', 'ઉપર', 'લેખમાં', 'વર્ણવામાં', 'આવે', 'છે.']"
"['પૂર્વ', 'સરપંચની', 'હત્યામાં', 'કથિત', 'સંડોવણીના', 'પગલે', 'ડીડીઓ', 'દ્વારા', 'આદેશ']","['જેના', 'પગલે', '8', 'જવાનો', 'ઇજાગ્રસ્ત', 'થયા', 'હતા.']"
"['સૂબેદાર', 'બાનાસિંહે', 'દુશ્મનને', 'પ્રતિકાર', 'કે', 'વાર', 'કરવાનો', 'એક', 'પણ', 'મોકો', 'આપ્યા', 'વગર', 'પોતાની', 'બેટન', 'વડે', 'છ', 'દુશ્મનોને', 'વેતરી', 'નાંખ્યા.']","['રાજપૂતોએ', 'ઇસ્લામિક', 'આક્રમણને', 'સદીઓથી', 'તેમના', 'યુદ્ધ', 'અને', 'દુશ્મનાવટને', 'જીવંત', 'રાખી', 'પ્રતિકાર', 'કર્યો.']"
"['વડાપ્રધાન', 'નરેન્દ્ર', 'મોદીના', 'નેતૃત્વમાં', 'બુધવારે', 'મળેલી', 'કેબિનેટની', 'બેઠકમાં', 'આ', 'નિર્ણય', 'લેવાયો', 'હતો.']","['રાજ્યનાં', 'શાળા', 'સંચાલક', 'મહામંડળોની', 'બુધવારે', 'મળેલી', 'બેઠકમાં', 'શાળાઓએ', 'એકમ', 'કસોટી', 'નહીં', 'લેવાનો', 'નિર્ણય', 'કર્યો', 'છે.']"
"['50', 'કરોડના', 'ખર્ચે', 'નવનિર્મિત', 'થનાર', 'સર્કિટ', 'હાઉસનું', 'વર્ચ્યુઅલી', 'લોકાર્પણ', 'કરતા', 'મુખ્યમંત્રીએ', 'જણાવ્યું', 'કે,', 'સેવા', 'અને', 'સમર્પણ']","['૬૫', 'કરોડના', 'વેચાણ', 'ઉપર', 'રૂ.']"
"['મારે', 'મારી', 'ફાઈલમાં', 'રાખવા', 'માટે', 'જોઈએ', 'છે.']","['જો', 'તાલિબાન', 'મને', 'મારે', 'છે', 'તો', 'હું', 'આને', 'મારી', 'સેવા', 'ગણું', 'છું.']"
"['લખનૌ,', 'તા.']",['તા.']
"['પણ', 'જ્યારે', 'યુવતી', 'કાબુની', 'બહાર', 'જઈ', 'રહી', 'હતી', 'ત્યારે', 'મેનેજરે', 'પોલીસને', 'ફોન', 'કરીને', 'આ', 'હકીકત', 'કહી', 'હતી.']","['અનિલભાઇના', 'નાનાભાઇએ', 'આ', 'અંગે', 'ખટોદરા', 'પોલીસને', 'જાણ', 'કરી', 'હતી.']"
"['યજ્ઞપુરુષ', 'સભા', 'સ્થળે', 'ઉભી', 'કરાશે', '500', 'બેડની', 'હોસ્પિટલ']","['અમદાવાદ', 'સિવિલ', 'હૉસ્પિટલમાં', 'વેન્ટિલેટરની', 'સંખ્યા', 'વધારવામાં', 'આવશે,', '50-100', 'નવા', 'વેન્ટિલેટર', 'બેડની', 'વ્યવસ્થા', 'કરાશે.']"
"['ગુજરાતમાં', 'છેલ્લા', '22', 'વર્ષના', 'ભાજપના', 'શાસન', 'પછી', 'પણ', 'હજુ', 'આદિવાસી', 'વિસ્તારમાં', 'કોંગ્રેસનું', 'પ્રભુત્વ', 'હોવાનું', '2012ના', 'પરિણામે', 'પ્રસ્થાપિત', 'કર્યુ', 'હતું.']","['આજે', 'તમે', 'તમારા', 'હરીફો', 'પર', 'પ્રભુત્વ', 'મેળવશો.']"
"['ડીસાના', 'આખોલ', 'ચાર', 'રસ્તા', 'નજીક', 'દુર્ઘટના', 'બની', 'હતી.']","['દુર્ઘટના', 'થઈ', 'તે', 'સમયે', 'સબમરીન', 'પ્રશાંત', 'મહાસાગરથી', 'પોતાના', 'બેઝ', 'પર', 'પાછી', 'આવી', 'રહી', 'હતી.']"
"['તમારી', 'શ્વાસની', 'તકલીફની', 'તીવ્રતા', 'પર', 'આધાર', 'રાખીને,', 'તમારી', 'નિદાન', 'અને', 'તમારી', 'બોડી', 'માસ', 'ઇન્ડેક્સના', 'સમયની', 'લંબાઈને', 'લીધે,', 'તમારી', 'પાસે', 'એક', 'કરતા', 'તમારા', 'કરતા', 'અલગ', 'કેલરી', 'જરૂરિયાતો', 'હોઈ', 'શકે', 'છે.']","['તમારી', 'પાસે', 'તમારી', 'ACL', 'શસ્ત્રક્રિયા', 'માટે', 'તૈયાર', 'કરવામાં', 'મદદ', 'કરવા', 'માટે', 'તમે', 'વિવિધ', 'બેલેન્સ', 'અને', 'પ્રોપ્રિઓએશિપ', 'કવાયત', 'કરી', 'શકો', 'છો.']"
"['પૂર્વ', 'ઉપરાષ્ટ્રપતિ', 'અમરુલ્લા', 'સાલેહે', 'ટ્વિટર', 'પર', 'કહ્યું', 'કે', 'ક્રિકેટ', 'ટીમે', 'રાષ્ટ્રગીત', 'ગાયું', 'અને', 'ધ્વજ', 'લહેરાવ્યો', 'હતો', 'જેને', 'તાલિબાન', 'દ્વારા', 'માન્યતા', 'આપવામાં', 'આવી', 'નથી.']","['નિતિન', 'ગડકરી', 'હાલમાં', 'ટ્વિટર', 'પર', '51.']"
"['તમારી', 'એક્ટિવિટી', 'ટ્રેક', 'કરવામાં', 'આવશે,', 'તમે', 'ફોનમાં', 'શું-શું', 'કરો', 'છો', 'એના', 'પર', 'નજર', 'રાખવામાં', 'આવી', 'શકે', 'છે.']","['ફોનમાં', '6.']"
"['ચેકપોસ્ટો', 'ખાતે', 'પણ', 'મતદાર', 'વિભાગ', 'બહારના', 'વાહનોની', 'અવરજવરની', 'તપાસ', 'કરાશે.']","['ઉદ્યોગ', 'અને', 'ખાણ', 'વિભાગ', 'દ્વારા', 'તા.']"
"['કોઈકને', 'ઇમ્પ્રેસ', 'કરવા', 'કઢંગી', 'શાયરીઓનો', 'એવો', 'તોપમારો', 'ચલાવે', 'ને', 'કે', 'પૂછો', 'જ', 'નઈ!']","['યૂઝર', 'તેમની', 'ડેટને', 'ઇમ્પ્રેસ', 'કરવા', 'માટે', 'ઇન્સ્ટાગ્રામ', 'સ્ટોરીઝનો', 'પણ', 'ઉપયોગ', 'કરી', 'શકશે.']"
"['અલબત્ત,', 'આડાં', 'ચોકઠા', 'પર', 'સ્પિ્રંગોવતી', 'જડેલું', 'બજાણિયાના', 'ખેલ', 'માટે', 'વપરાતો', 'પારાર', 'પરંતુ', 'કોઈ', 'એક', 'આ', 'ક્ષણે', 'નસીબદાર', 'સંયોગ', 'વચન', 'સાવચેત', 'રહો!']","['રોહિંગ્યાઓના', 'દસ્તાવેજો', 'એકવાર', 'ચકાસ્યા', 'પછી', 'તેમને', 'પરત', 'ફરવાનું', 'સમર્થન', 'અથવા', 'આપેલું', 'વચન', 'પણ', 'સમસ્યારૂપ', 'છે.']"
"['જગ્યાઓના', 'પ્રકાર']","['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
['.'],['.']
"['સૌરાષ્ટ્રના', 'જળાશયો', '60', 'ટકા', 'ખાલી']","['૧૮', 'ટકા', '(૧૪૩.']"
"['તેના', 'દરવાજે', 'ટકોર', 'થઇ', 'એટલે', 'તેણે', 'આંખ', 'લૂછીને', 'દરવાજો', 'ખોલ્યો.']","['દશેરા', 'એ', 'ભગવાન', 'શ્રીરામની', 'પૂજાનો', 'દિવસ', 'છે,', 'તેથી', 'આ', 'દિવસે', 'ઘરના', 'દરવાજે', 'ફૂલ-આસોપાલવનાં', 'તોરણ', 'બાંધવામાં', 'આવે', 'છે.']"
"['in', 'પર', 'જઇને', 'આધાર', 'રિપ્રિન્ટના', 'વિકલ્પ', 'પર', 'ક્લિક', 'કરો.']","['""અલ્ટેટિકો""', 'પર', 'પાછા', 'ફરો']"
['૭.'],"['૧', 'મે,', '૨૦૨૧', 'મુંબઇ', 'ઇન્ડિયન્સ', 'વિ', 'ચેન્નઈ', 'સુપર', 'િંકગ્સ', '૭.']"
"['કોરોના', 'કહેરઃ', 'ઇંગ્લેન્ડ', 'સહિત', 'યુરોપ', 'સાથેની', 'એર', 'કનેક્ટિવિટી', 'રદ']","['આંતરરાષ્ટ્રીય', 'એર', 'પોર્ટના', 'બેઝ', 'પર', 'વિકસિત', 'છે', 'આ', 'વિશ્વસ્તરીય', 'મોર્ડન', 'સ્ટેશન']"
"['લોકડાઉનના', 'ગાળામાં', 'ઘણા', 'લોકોના', 'જીવનને', 'અસર', 'થઈ', 'છે.']","['સૌથી', 'વધુ', 'કફોડી', 'હાલત', 'વાપીમાં', 'થઇ', 'છે', 'જ્યાં', '૧૧', 'કલાકના', 'ગાળામાં', 'જ', 'સાડા', 'બાર', 'ઇંચ', 'વરસાદથી', 'જળબંબાકારની', 'સ્થિતિ', 'સર્જાઈ', 'ગઈ', 'છે.']"
"['સીબીએસઇની', 'સ્કૂલોમાં', 'આચાર્ચોની', 'નિમણૂકમાં', 'પારર્દિશતા', 'વધારવા', 'માટે', 'આ', 'નિર્ણય', 'લેવાયો', 'છે.']","['વડાપ્રધાન', 'નરેન્દ્ર', 'મોદીના', 'નેતૃત્વમાં', 'બુધવારે', 'મળેલી', 'કેબિનેટની', 'બેઠકમાં', 'આ', 'નિર્ણય', 'લેવાયો', 'હતો.']"
"['*', 'ટીબી', 'ફેફસા', 'સિવાય', 'શરીરના', 'કોઈ', 'પણ', 'ભાગમાં', 'પ્રસરી', 'શકે', 'છે.']","['મોટી', 'તંબાડી', 'ભારત', 'દેશના', 'પશ્ચિમ', 'ભાગમાં', 'આવેલા', 'ગુજરાત', 'રાજ્યના', 'દક્ષિણ', 'ભાગમાં', 'આવેલા', 'વલસાડ', 'જિલ્લામાં', 'આવેલા', 'કુલ', '૬', '(છ)', 'તાલુકાઓ', 'પૈકીના', 'એક', 'એવા', 'વાપી', 'તાલુકામાં', 'આવેલું', 'એક', 'ગામ', 'છે.']"
"['અમને', 'પોર્ટ', 'પર', 'સલામતી', 'કામગીરી', 'સાથે', '૧૦૦૦', 'દિવસ', 'પૂર્ણ', 'કરવાની', 'સફળતા', 'મેળવવાનો', 'ગર્વ', 'છે.']","['માન', 'માનવાનો', 'અને', 'સંપત્તિ', 'મેળવવાનો', 'દિવસ', 'છે.']"
"['જેમાં', 'દાળ,', 'ભાત,', 'ખિચડી', 'અને', 'ફલ', 'સામેલ', 'હશે.']","['જેમાં', 'આજે', 'તા.']"
"['1', 'કરોડ', 'જેવી', 'મોટી', 'રકમનું', 'દાન', 'આપે', 'તે', 'વિરલ', 'ઘટના', 'છે.']","['તેવી', 'ચેતવણી', 'પણ', 'આપે', 'છે.']"
"['અનુકૂળતા', 'વધે.']","['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
['6.'],"['ફોનમાં', '6.']"
